id,price
9654,2507.188
9655,5166.928
9656,11818.644
9657,2269.852
9658,868.664
9659,2515.788
9660,17189.376
9661,6623.42
9662,14867.452
9663,3171.692
9664,8567.44
9665,569.124
9666,1696.784
9667,577.816
9668,715.952
9669,2198.46
9670,11941.176
9671,2406.48
9672,1860.692
9673,604.859
9674,2329.108
9675,10094.948
9676,503.64
9677,4502.956
9678,486.556
9679,902.12
9680,922.568
9681,386.384
9682,2925.556
9683,1516.044
9684,1796.48
9685,603.676
9686,7680.88
9687,2388.34
9688,8508.96
9689,2503.476
9690,697.412
9691,1872.0
9692,789.792
9693,2394.676
9694,4609.808
9695,498.96
9696,865.012
9697,530.484
9698,1461.592
9699,882.804
9700,1004.676
9701,1019.076
9702,613.856
9703,13433.9714
9704,5495.576
9705,1857.808
9706,982.508
9707,16037.908
9708,525.084
9709,7273.076
9710,1914.68
9711,1387.86
9712,2858.664
9713,3603.988
9714,2858.48
9715,8153.516
9716,10348.458
9717,1104.328
9718,2562.984
9719,5239.624
9720,1118.492
9721,1090.12
9722,4138.38
9723,2675.54
9724,543.508
9725,4423.01
9726,14204.110666666666
9727,646.02
9728,2806.612
9729,2492.684
9730,3767.256
9731,1611.572
9732,796.332
9733,16597.917333333335
9734,787.312
9735,1200.608
9736,1731.208
9737,9793.552
9738,1830.688
9739,2103.496
9740,562.784
9741,1951.38
9742,2208.9
9743,721.88
9744,10873.404
9745,4521.216
9746,1011.888
9747,542.46
9748,2926.016
9749,8903.956
9750,5572.208
9751,682.332
9752,525.412
9753,8536.204
9754,2950.656
9755,929.572
9756,876.572
9757,708.112
9758,1296.112
9759,920.528
9760,912.984
9761,17591.736
9762,4136.372
9763,1569.74
9764,810.6
9765,10628.648
9766,1461.1666666666667
9767,7536.172
9768,442.268
9769,1974.928
9770,1700.448
9771,9257.106
9772,4867.844
9773,2137.724
9774,3910.588
9775,11574.116
9776,4257.2
9777,3359.636
9778,3259.225266666667
9779,851.484
9780,2594.092
9781,4629.98
9782,16149.536
9783,4034.956
9784,2265.152
9785,732.036
9786,831.064
9787,10761.212
9788,543.644
9789,486.248
9790,6330.616
9791,748.484
9792,3375.472
9793,807.668
9794,14112.612
9795,2442.74
9796,606.428
9797,10376.248
9798,2028.508
9799,2759.924
9800,581.4968
9801,8871.176
9802,7730.032
9803,725.248
9804,4077.3024
9805,2770.36
9806,1080.128
9807,3728.176
9808,8004.696
9809,2283.248
9810,6193.904
9811,2902.552
9812,2840.676
9813,815.1946666666666
9814,525.04
9815,1606.024
9816,2432.508
9817,3321.008
9818,3067.652
9819,3052.328
9820,756.86
9821,3699.968
9822,5743.708
9823,984.08
9824,484.284
9825,6645.516
9826,11460.992
9827,2093.7
9828,2518.904
9829,5003.192
9830,2890.392
9831,6701.94
9832,5199.7658666666675
9833,2900.108
9834,989.044
9835,1013.4211666666667
9836,17655.66
9837,1622.112
9838,2458.364
9839,1806.336
9840,11242.436
9841,11321.414
9842,7154.168
9843,10714.076
9844,927.812
9845,553.356
9846,676.672
9847,14853.12
9848,5368.412
9849,9612.592
9850,14550.972
9851,698.06
9852,14233.212
9853,9968.1
9854,12113.768
9855,5232.232
9856,16056.456
9857,588.976
9858,4711.2
9859,1280.6
9860,974.4973333333334
9861,7179.076
9862,968.884
9863,488.872
9864,2149.952
9865,5114.361333333333
9866,5232.736
9867,4509.872
9868,1988.709
9869,697.324
9870,14103.392
9871,847.892
9872,1627.908
9873,1773.524
9874,13501.996
9875,5331.664
9876,1509.512
9877,511.068
9878,6608.228
9879,2616.224
9880,2554.152
9881,5611.404
9882,893.7
9883,986.78
9884,2602.868
9885,792.684
9886,732.364
9887,1025.112
9888,685.148
9889,674.816
9890,6139.196
9891,1262.332
9892,13233.974666666665
9893,2668.428
9894,1728.908
9895,575.13
9896,2948.412
9897,1220.436
9898,4424.632
9899,4650.16
9900,683.996
9901,439.392
9902,3255.912
9903,1735.388
9904,8938.204
9905,3061.912
9906,5737.2
9907,2753.36
9908,1977.424
9909,11253.332
9910,10056.88
9911,2124.488
9912,469.316
9913,10934.528
9914,1069.912
9915,3484.856
9916,9095.596
9917,646.428
9918,16597.356
9919,1147.736
9920,2648.6
9921,15464.408
9922,2175.8897333333334
9923,4372.572
9924,624.404
9925,679.76
9926,2337.248
9927,4781.172
9928,763.8
9929,3605.484
9930,2030.772
9931,10106.02
9932,2166.476
9933,2843.024
9934,2308.312
9935,1060.364
9936,784.088
9937,2586.92
9938,973.096
9939,1213.08
9940,744.152
9941,9511.156
9942,642.204
9943,546.348
9944,1198.244
9945,5325.668
9946,3441.784
9947,6660.604
9948,3820.68
9949,16121.428
9950,4714.228
9951,728.168
9952,2476.092
9953,537.028
9954,2944.976
9955,8297.336
9956,641.896
9957,4315.184
9958,603.76
9959,5327.832
9960,14229.656
9961,2306.692
9962,1090.988
9963,15855.608
9964,736.332
9965,1020.056
9966,5314.036
9967,538.256
9968,5472.828
9969,3594.616
9970,10723.384
9971,800.152
9972,4001.684
9973,11088.652
9974,15641.816
9975,3125.064
9976,1074.66
9977,1311.996
9978,889.132
9979,5332.3
9980,1273.416
9981,8676.276
9982,3183.448
9983,16250.168
9984,9874.852
9985,633.704
9986,5589.62
9987,17346.151333333335
9988,440.932
9989,1695.86
9990,3759.62
9991,3576.072
9992,6581.724
9993,670.44
9994,2097.708
9995,745.236
9996,8503.82
9997,854.54
9998,5602.672
9999,866.608
10000,2362.336
10001,1235.128
10002,2862.028
10003,2337.896
10004,1132.0
10005,1164.516
10006,2649.056
10007,7212.88
10008,978.252
10009,1688.088
10010,1306.56
10011,1911.148
10012,1520.116
10013,921.104
10014,611.024
10015,782.468
10016,1933.876
10017,4298.632
10018,13206.22
10019,4493.968
10020,8643.996
10021,675.472
10022,7346.744
10023,702.168
10024,2690.76
10025,578.28
10026,461.192
10027,532.668
10028,2570.268
10029,5950.005333333333
10030,6125.024
10031,4678.852
10032,17459.988
10033,5979.832
10034,1965.188
10035,509.288
10036,10480.450666666666
10037,451.616
10038,5234.512
10039,5869.7
10040,10419.784
10041,11751.092
10042,5102.48
10043,5924.552
10044,8248.068
10045,1743.992
10046,853.424
10047,1772.52
10048,5310.292
10049,2059.216
10050,4311.1
10051,14831.468
10052,734.9
10053,3303.352
10054,693.464
10055,1791.876
10056,885.648
10057,3317.392
10058,3695.76
10059,7153.968
10060,1603.376
10061,934.676
10062,475.656
10063,4338.556
10064,2462.468
10065,8125.568
10066,6497.752
10067,2816.316
10068,3801.748
10069,4384.972
10070,5139.768
10071,1396.728
10072,10863.78
10073,3579.78
10074,2595.36
10075,480.132
10076,5084.424
10077,618.748
10078,734.164
10079,3180.692
10080,1022.104
10081,3309.388
10082,7679.352
10083,1792.088
10084,1016.224
10085,851.348
10086,971.652
10087,15739.529714285714
10088,3474.956
10089,4698.499409523809
10090,1701.096
10091,3742.3
10092,7299.16
10093,15691.184
10094,10207.168
10095,5999.412
10096,669.768
10097,833.968
10098,2861.644
10099,6413.056
10100,3951.772
10101,8897.324
10102,11573.588
10103,2272.488
10104,1891.076
10105,4187.796
10106,610.172
10107,646.656
10108,10374.56
10109,6813.252
10110,4298.028
10111,14592.768
10112,1380.32
10113,3045.444
10114,1477.792
10115,642.08
10116,1197.044
10117,616.992
10118,715.82
10119,4885.464
10120,2656.196
10121,540.216
10122,1230.828
10123,9726.256
10124,612.84
10125,3970.348
10126,915.548
10127,11808.464
10128,8431.548
10129,1602.124
10130,14720.492
10131,4978.964
10132,812.376
10133,16955.684
10134,1317.652
10135,590.0
10136,7788.776
10137,957.08
10138,528.476
10139,8953.416
10140,1128.256
10141,1019.052
10142,622.54
10143,3190.516
10144,1320.096
10145,502.484
10146,2177.852
10147,11034.664
10148,808.388
10149,3582.652
10150,2300.204
10151,1079.32
10152,528.576
10153,12870.896
10154,1633.464
10155,3295.744
10156,17859.312
10157,11607.756
10158,3908.544
10159,4482.884
10160,3996.62
10161,5605.188
10162,7344.604
10163,2167.948
10164,835.664
10165,3889.424
10166,1440.12
10167,508.46
10168,647.256
10169,775.928
10170,3072.484
10171,547.656
10172,919.204
10173,2221.652
10174,618.832
10175,2216.564
10176,1275.764
10177,1075.452
10178,873.628
10179,7882.92
10180,3448.952
10181,1688.112
10182,774.512
10183,8169.872
10184,10262.472
10185,2625.572
10186,4430.272
10187,637.576
10188,952.2
10189,735.948
10190,704.3
10191,1418.044
10192,712.728
10193,10225.896
10194,1324.416
10195,2149.14
10196,7578.464
10197,569.992
10198,1582.328
10199,2583.3
10200,1008.828
10201,887.052
10202,439.2
10203,681.156
10204,9833.492
10205,464.736
10206,15071.956
10207,4664.908
10208,6483.524
10209,4263.224
10210,1018.084
10211,4338.032
10212,5891.776
10213,1176.872
10214,965.132
10215,757.76
10216,843.912
10217,8141.196
10218,1144.748
10219,8587.712
10220,16201.556
10221,469.072
10222,14174.924
10223,1433.568
10224,535.32
10225,6958.68
10226,1911.28
10227,4360.076
10228,11857.816
10229,5379.084
10230,2168.72
10231,3026.8596666666667
10232,1044.84
10233,1451.54
10234,907.436
10235,4609.544
10236,12706.128
10237,3603.408
10238,9338.912
10239,771.264
10240,890.352
10241,14804.548
10242,7281.484
10243,9492.812
10244,2309.62
10245,13475.108
10246,4410.356
10247,1290.944
10248,507.596
10249,1312.648
10250,5489.632
10251,643.276
10252,3334.456
10253,4190.004
10254,2011.396
10255,4559.524
10256,8210.764
10257,4887.568
10258,1204.212
10259,5374.108
10260,1823.604
10261,1961.316
10262,16485.724914285714
10263,967.228
10264,4208.06
10265,971.74
10266,5652.004
10267,4801.652
10268,3814.136
10269,4985.892
10270,708.764
10271,2195.888
10272,998.472
10273,475.78
10274,1168.724
10275,5422.672
10276,466.264
10277,674.78
10278,1941.132
10279,2403.176
10280,1827.084
10281,541.632
10282,6665.336
10283,2604.412
10284,5073.088
10285,493.088
10286,13156.936
10287,2353.9
10288,4213.216
10289,6487.98
10290,4533.376
10291,635.5026666666668
10292,2096.852
10293,3538.996
10294,1106.628
10295,8127.38
10296,5650.46
10297,893.7
10298,661.896
10299,975.092
10300,7099.46
10301,4408.412
10302,7464.336
10303,1118.664
10304,803.852
10305,4876.096
10306,7277.248
10307,2533.804
10308,1215.068
10309,8090.18
10310,16216.912
10311,691.224
10312,4866.088
10313,4507.052
10314,3471.164
10315,807.296
10316,4802.716
10317,7714.608
10318,716.7
10319,1229.588
10320,1773.74
10321,1135.064
10322,5686.288
10323,1939.9953333333335
10324,692.344
10325,2215.896
10326,2322.1578
10327,7264.676
10328,5714.924
10329,577.568
10330,2170.968
10331,4455.848
10332,6714.04
10333,793.056
10334,8528.268
10335,4501.434
10336,884.328
10337,1132.432
10338,7309.448
10339,1381.624
10340,2517.796
10341,843.556
10342,5660.319
10343,5004.642
10344,12909.384
10345,697.396
10346,2132.4
10347,4834.332
10348,8334.32
10349,10645.912
10350,7319.864
10351,7610.556
10352,729.564
10353,3693.0866666666666
10354,6280.916
10355,2940.424
10356,2025.192
10357,15705.224
10358,747.12
10359,655.768
10360,796.856
10361,3279.116
10362,663.396
10363,913.732
10364,1167.516
10365,448.12
10366,1522.852
10367,833.472
10368,612.308
10369,2607.924
10370,709.56
10371,610.236
10372,4636.828
10373,1167.096
10374,16713.8
10375,513.032
10376,915.3
10377,1649.704
10378,14123.08
10379,686.252
10380,909.96
10381,1639.42
10382,1763.132
10383,1754.8
10384,10784.04
10385,1011.224
10386,721.92
10387,2281.596
10388,1289.812
10389,641.98
10390,3213.72
10391,5398.984
10392,4028.776
10393,2422.612
10394,5460.968
10395,16877.764
10396,1334.784
10397,685.584
10398,1256.476
10399,5508.832
10400,2438.6
10401,9065.308
10402,4759.348
10403,1045.348
10404,690.52
10405,1022.312
10406,11792.572
10407,4538.208
10408,3058.18
10409,657.828
10410,834.208
10411,7486.636
10412,792.624
10413,779.468
10414,2210.512
10415,2109.396
10416,741.788
10417,2115.828
10418,3303.116
10419,2563.828
10420,7072.076
10421,836.092
10422,549.064
10423,6949.936
10424,568.624
10425,4257.94
10426,2501.856
10427,7298.632
10428,4593.224
10429,11716.004
10430,3480.86
10431,8639.976
10432,3600.196
10433,775.98
10434,1135.368
10435,2875.5
10436,4665.78
10437,13533.812
10438,582.844
10439,4950.428
10440,1052.172
10441,2820.812
10442,1389.684
10443,4378.624
10444,1409.668
10445,798.776
10446,601.996
10447,545.912
10448,15418.764
10449,1176.06
10450,888.524
10451,3633.528
10452,2149.422
10453,13409.164
10454,550.872
10455,9688.948
10456,829.276
10457,697.896
10458,2016.228
10459,12050.412
10460,594.954
10461,1882.648
10462,2484.696
10463,1465.952
10464,1710.836
10465,11336.176
10466,990.384
10467,660.708
10468,728.92
10469,3179.284
10470,829.596
10471,2369.876
10472,929.844
10473,3573.128
10474,615.912
10475,1462.544
10476,7756.664
10477,16462.824
10478,708.16
10479,2587.44
10480,2701.24
10481,1840.9106666666664
10482,1050.936
10483,2044.276
10484,4424.212
10485,3243.24
10486,14647.68
10487,14208.828
10488,2392.932
10489,4096.584
10490,2503.496
10491,8099.4
10492,694.452
10493,530.024
10494,7514.636
10495,14541.92
10496,577.8
10497,895.48
10498,2045.636
10499,1446.9
10500,435.496
10501,3789.9
10502,3737.836
10503,14489.36
10504,474.228
10505,7184.896
10506,11399.036
10507,954.84
10508,1585.296
10509,4502.62
10510,2953.184
10511,1365.7
10512,3263.76
10513,419.696
10514,6556.412
10515,1521.932
10516,1057.088
10517,4717.14
10518,500.676
10519,863.96
10520,764.436
10521,4335.548
10522,14452.54
10523,833.312
10524,927.092
10525,680.744
10526,676.98
10527,5731.912
10528,5406.628
10529,2316.252
10530,6505.544
10531,2272.804
10532,4897.616
10533,692.832
10534,811.3
10535,685.348
10536,12871.98
10537,491.224
10538,5394.146
10539,451.932
10540,1804.852
10541,12367.816
10542,2049.576
10543,16191.296
10544,5164.74
10545,401.476
10546,503.444
10547,658.756
10548,5435.908
10549,1087.776
10550,911.688
10551,16662.690666666665
10552,985.934
10553,7775.476
10554,14073.812
10555,2369.552
10556,2387.992
10557,814.692
10558,516.236
10559,3949.632
10560,10422.004
10561,998.452
10562,1277.948
10563,483.492
10564,11073.84
10565,2045.672
10566,692.948
10567,5186.476
10568,514.996
10569,847.9
10570,849.376
10571,11698.176
10572,9904.064
10573,11019.0
10574,1808.9463333333333
10575,477.956
10576,8572.636
10577,4190.0
10578,911.0595999999998
10579,2346.248
10580,3659.58
10581,2642.584
10582,6706.592
10583,7545.22
10584,2262.4
10585,4378.416
10586,928.956
10587,3195.964
10588,788.62
10589,12649.264
10590,7308.992
10591,2886.776
10592,712.688
10593,1107.828
10594,2031.012
10595,5443.548
10596,3267.556
10597,14361.94
10598,476.032
10599,2392.744
10600,523.512
10601,2885.476
10602,14761.536
10603,727.652
10604,874.032
10605,5420.9
10606,2408.352
10607,2060.96
10608,499.744
10609,423.536
10610,2445.872
10611,987.172
10612,4333.688
10613,579.948
10614,3510.008
10615,3336.152
10616,11515.656
10617,4739.38
10618,1023.804
10619,2523.056
10620,5779.288
10621,857.7906666666668
10622,1720.072
10623,820.16
10624,1217.184
10625,12360.562666666667
10626,1013.688
10627,3189.956666666667
10628,756.444
10629,14477.448
10630,882.332
10631,8602.604
10632,866.256
10633,12062.744
10634,1407.936
10635,1812.432
10636,6856.66
10637,1090.58
10638,3585.54
10639,14988.628
10640,581.74
10641,710.956
10642,2317.36
10643,484.44
10644,6486.012
10645,1193.164
10646,668.7
10647,15476.612
10648,6498.816
10649,2435.264
10650,1174.456
10651,978.752
10652,855.588
10653,1491.224
10654,605.024
10655,3319.704
10656,996.024
10657,772.54
10658,931.944
10659,2937.952
10660,1043.908
10661,686.856
10662,5762.756
10663,10074.536
10664,816.052
10665,6565.172
10666,4209.996
10667,878.924
10668,804.768
10669,723.696
10670,1709.016
10671,610.4
10672,7955.448
10673,12879.932
10674,541.588
10675,491.36
10676,2190.004
10677,3240.156
10678,3962.628
10679,5273.86
10680,3418.78
10681,872.364
10682,5908.208
10683,2753.088
10684,538.784
10685,6174.836
10686,1376.68
10687,3585.784
10688,640.424
10689,1040.464
10690,3497.86
10691,598.016
10692,6451.012
10693,4782.14
10694,10851.536
10695,3607.02
10696,1735.028
10697,545.792
10698,12015.984
10699,3542.964
10700,2428.496
10701,2723.564
10702,7390.992
10703,4051.748
10704,843.768380952381
10705,4448.672
10706,1106.652
10707,4529.448
10708,3418.764
10709,5543.62
10710,936.024
10711,16283.371200000001
10712,989.652
10713,893.576
10714,3245.624
10715,4001.444
10716,11607.8
10717,830.684
10718,717.72
10719,2240.064
10720,499.124
10721,5077.016
10722,4358.552
10723,707.16
10724,5453.552
10725,9036.82
10726,3086.272
10727,1773.448
10728,3190.784
10729,16259.554666666669
10730,6280.416
10731,5330.692
10732,6112.912
10733,16911.548
10734,2318.036
10735,5655.008
10736,691.5
10737,896.168
10738,5413.372
10739,3960.848
10740,917.78
10741,5250.716
10742,1215.208
10743,3642.544
10744,485.76
10745,1131.76
10746,631.132
10747,10378.372
10748,563.336
10749,483.516
10750,15300.36
10751,1303.68
10752,536.932
10753,2303.092
10754,1212.596
10755,502.068
10756,508.368
10757,5764.456
10758,408.496
10759,832.412
10760,3381.224
10761,4620.364
10762,1060.016
10763,509.312
10764,2258.656
10765,2052.64
10766,1671.076
10767,5991.48
10768,420.5
10769,6641.868
10770,3929.928
10771,9470.08
10772,3196.632
10773,15966.704
10774,460.904
10775,4421.852
10776,6590.756
10777,507.544
10778,1113.704
10779,505.532
10780,2396.96
10781,6013.556
10782,625.992
10783,1283.008
10784,2331.888
10785,2879.504
10786,979.7
10787,1573.58
10788,1083.468
10789,2724.884
10790,12483.3
10791,506.43666666666667
10792,1309.544
10793,2196.504
10794,1969.66
10795,874.132
10796,3370.116
10797,2429.548
10798,1695.5
10799,907.592
10800,5459.3
10801,1395.372
10802,1912.532
10803,2899.568
10804,7701.428
10805,5901.02
10806,2424.4
10807,985.508
10808,868.4
10809,1376.7003333333332
10810,953.224
10811,7441.512
10812,761.928
10813,919.104
10814,4415.608
10815,1724.504
10816,3412.916
10817,925.136
10818,676.176
10819,7260.224
10820,2424.22
10821,3733.192
10822,4711.372
10823,3874.6
10824,674.548
10825,3029.688
10826,632.988
10827,1770.836
10828,596.572
10829,655.088
10830,2349.284
10831,7615.568
10832,3442.396
10833,647.184
10834,2540.788
10835,5908.824
10836,1714.108
10837,5311.772
10838,898.676
10839,795.42
10840,3596.444
10841,5163.832
10842,568.284
10843,4374.004
10844,765.668
10845,1140.736
10846,520.82
10847,13900.284
10848,15204.128
10849,654.964
10850,1287.68
10851,5756.64
10852,493.124
10853,13697.344
10854,7436.316
10855,1557.992
10856,505.936
10857,416.952
10858,3325.656
10859,560.888
10860,4997.512
10861,3450.244
10862,2841.956
10863,8552.224
10864,6156.216
10865,748.736
10866,3484.892
10867,670.28
10868,1198.02
10869,605.336
10870,2973.056
10871,1045.476
10872,908.124
10873,3255.976
10874,2178.548
10875,1052.264
10876,10828.064
10877,936.752
10878,9984.716
10879,7554.216
10880,8835.604
10881,3455.164
10882,555.064
10883,843.36
10884,713.704
10885,838.384
10886,728.012
10887,12067.148
10888,2510.472
10889,3440.268
10890,7335.672
10891,1520.276
10892,543.164
10893,2973.116
10894,2752.272
10895,15302.68
10896,474.78
10897,3016.196
10898,9902.028
10899,16044.88
10900,5182.18
10901,1123.56
10902,3703.088
10903,1128.956
10904,705.564
10905,11144.696
10906,5234.288
10907,15827.452
10908,2304.656
10909,848.884
10910,3016.928
10911,2521.76
10912,1632.888
10913,1543.204
10914,5916.508
10915,11175.064
10916,588.288
10917,951.508
10918,1729.856
10919,911.312
10920,15431.344
10921,4795.052
10922,1249.816
10923,862.128
10924,4184.388
10925,4663.228
10926,916.972
10927,1171.084
10928,10223.404
10929,1120.08
10930,2662.5
10931,10634.768
10932,14011.632
10933,1074.076
10934,960.816
10935,1837.296
10936,8556.836
10937,15631.72
10938,400.136
10939,2550.34
10940,667.2826666666666
10941,7723.944
10942,10255.656
10943,11050.42
10944,614.468
10945,1010.616
10946,758.652
10947,973.588
10948,5262.516
10949,5151.756
10950,867.004
10951,833.828
10952,2130.964
10953,2707.136
10954,3398.608
10955,721.504
10956,717.676
10957,631.828
10958,907.388
10959,1295.62
10960,2292.516
10961,2739.976
10962,4123.568
10963,1829.392
10964,1637.508
10965,4900.928
10966,892.244
10967,1787.656
10968,584.524
10969,1242.156
10970,878.844
10971,17114.408
10972,12864.856
10973,12671.132
10974,1304.064
10975,11151.884
10976,10673.784
10977,954.004
10978,5034.684
10979,1253.248
10980,1046.36
10981,619.232
10982,966.08
10983,5248.356
10984,954.852
10985,4285.264
10986,418.46
10987,8711.684
10988,2462.912
10989,8525.876
10990,4483.444
10991,16572.768
10992,1860.96
10993,2727.868
10994,10168.236
10995,1199.46
10996,8278.196
10997,1276.482
10998,779.332
10999,496.332
11000,6249.896
11001,8777.2
11002,3930.472
11003,400.58
11004,1023.424
11005,810.948
11006,457.612
11007,793.396
11008,5565.308
11009,2381.504
11010,10782.508
11011,1620.452
11012,3363.061466666667
11013,795.028
11014,1068.272
11015,654.38
11016,734.636
11017,1533.344
11018,3938.056
11019,1893.072
11020,1639.1
11021,5179.948
11022,1635.308
11023,1703.176
11024,1492.372
11025,1436.388
11026,4297.764
11027,3596.456
11028,6547.16
11029,4920.352
11030,758.268
11031,797.052
11032,671.316
11033,15070.104
11034,2299.9
11035,658.756
11036,1203.676
11037,10466.376
11038,981.996
11039,790.72
11040,15289.012
11041,2833.36
11042,2699.288
11043,669.048
11044,629.06
11045,4639.234933333333
11046,7807.076
11047,1008.98
11048,859.3853333333334
11049,8433.86
11050,3993.128
11051,958.628
11052,1463.452
11053,8277.996
11054,4933.344
11055,478.36
11056,525.412
11057,694.54
11058,6525.3
11059,8571.052
11060,6551.964
11061,2677.14
11062,484.828
11063,2722.212
11064,2384.356
11065,2258.032
11066,2394.764
11067,11458.908
11068,4689.304
11069,1060.2025999999998
11070,16168.152
11071,2394.96
11072,460.704
11073,4248.804
11074,4067.112
11075,3477.332
11076,2615.744
11077,2204.52
11078,1284.384
11079,2271.856
11080,1237.668
11081,4082.172
11082,5008.610066666666
11083,703.296
11084,4401.548
11085,2189.696
11086,3028.46
11087,4638.668
11088,7651.212
11089,5111.688
11090,2709.86
11091,826.548
11092,9583.56
11093,1808.684
11094,542.156
11095,937.248
11096,13418.328
11097,2162.804
11098,2310.108
11099,4596.72
11100,963.656
11101,12089.952
11102,961.704
11103,4867.716
11104,1901.9674000000002
11105,517.252
11106,737.852
11107,2986.724
11108,3185.528
11109,11027.12
11110,836.888
11111,996.228
11112,5385.916
11113,4779.468
11114,2151.732
11115,914.944
11116,4723.296
11117,3486.532
11118,1852.22
11119,1254.944
11120,1535.776
11121,13265.34
11122,540.192
11123,4088.076
11124,784.356
11125,2916.132
11126,2508.992
11127,562.432
11128,752.784
11129,1726.856
11130,14506.252
11131,963.088
11132,6050.72
11133,9059.144
11134,1949.256
11135,419.516
11136,4980.052
11137,7169.916
11138,7392.804
11139,951.372
11140,16500.946
11141,13724.64
11142,9447.572
11143,922.372
11144,2912.132
11145,3082.052
11146,5024.924
11147,6397.576
11148,580.236
11149,1513.016
11150,1101.92
11151,891.96
11152,5454.808
11153,516.712
11154,3190.964
11155,1044.7
11156,13864.892
11157,1044.2168000000001
11158,2647.752
11159,3144.204
11160,5254.692
11161,15384.876
11162,11463.736
11163,1419.232
11164,11045.569599999999
11165,2849.604
11166,612.672
11167,2080.296
11168,1940.644
11169,11164.984
11170,4773.496
11171,773.132
11172,11158.764
11173,976.712
11174,686.172
11175,3773.104
11176,1850.092
11177,11867.168
11178,4317.244
11179,7613.476
11180,888.928
11181,1790.396
11182,6647.164
11183,880.66
11184,4935.888
11185,4208.396
11186,695.888
11187,1770.088
11188,4212.484
11189,5614.564
11190,1152.196
11191,4102.62
11192,2509.868
11193,7867.284
11194,1103.028
11195,1224.568
11196,4045.168
11197,719.508
11198,1107.288
11199,1874.888
11200,955.684
11201,793.9
11202,510.8
11203,2367.18
11204,2377.932
11205,1864.544
11206,955.912
11207,451.708
11208,5095.988
11209,1454.628
11210,9484.816
11211,849.192
11212,1011.996
11213,1930.952
11214,1999.508
11215,1895.056
11216,925.312
11217,8170.42
11218,5006.0
11219,2557.472
11220,6361.46
11221,6574.368
11222,574.272
11223,16315.844
11224,560.676
11225,2427.296
11226,1229.992
11227,981.48
11228,8634.064
11229,1992.168
11230,7192.212
11231,1937.196
11232,632.224
11233,4217.008
11234,418.732
11235,1039.04
11236,5661.672
11237,14262.78
11238,11700.828
11239,7847.9472000000005
11240,15826.148866666665
11241,1123.872
11242,4266.236
11243,13395.492
11244,1635.18
11245,9385.142666666667
11246,4261.404
11247,847.252
11248,4151.992
11249,10521.552
11250,13030.428
11251,2816.22
11252,5895.268
11253,1746.888
11254,485.188
11255,4277.228
11256,1061.808
11257,2062.948
11258,870.704
11259,10358.188
11260,673.924
11261,2497.096
11262,7631.536
11263,1209.328
11264,624.424
11265,3399.024
11266,739.844
11267,869.952
11268,7081.16
11269,696.188
11270,758.076
11271,937.396
11272,5870.074
11273,525.732
11274,982.216
11275,5767.056
11276,856.54
11277,555.624
11278,2821.612
11279,3514.6
11280,11712.672
11281,4686.896
11282,2631.832
11283,11330.868
11284,4413.88
11285,13595.304
11286,2728.88
11287,630.856
11288,1554.42
11289,10726.78
11290,3519.852
11291,1375.424
11292,3249.633333333333
11293,639.634
11294,1568.74
11295,766.54
11296,894.868
11297,649.292
11298,462.524
11299,1003.836
11300,3675.952
11301,568.964
11302,2034.908
11303,4157.928
11304,714.288
11305,13161.144
11306,5880.98
11307,5446.564
11308,544.728
11309,673.116
11310,475.216
11311,8617.796
11312,3624.856
11313,5256.412
11314,5662.028
11315,2256.004
11316,783.14
11317,1571.26
11318,2057.64
11319,460.14
11320,9266.124
11321,1569.752
11322,850.484
11323,12076.900133333333
11324,6559.66
11325,17564.796
11326,10736.16
11327,3191.752
11328,7610.508
11329,13632.68
11330,1640.148
11331,1727.472
11332,1062.424
11333,2507.892
11334,2123.024
11335,1426.344
11336,7707.104
11337,923.052
11338,1147.48
11339,732.08
11340,1181.932
11341,3072.244
11342,735.6
11343,737.988
11344,1204.268
11345,620.364
11346,712.64
11347,10389.836
11348,2294.588
11349,1003.784
11350,2526.404
11351,1268.412
11352,892.28
11353,857.028
11354,17611.48
11355,4559.312
11356,565.748
11357,889.5
11358,10093.632
11359,4565.112
11360,753.112
11361,697.732
11362,2570.968
11363,3082.508
11364,936.1
11365,7694.964
11366,709.804
11367,761.072
11368,5375.516
11369,3278.62
11370,11317.396
11371,2364.004
11372,4930.0
11373,6914.288
11374,5633.628
11375,1136.28
11376,679.424
11377,846.684
11378,484.444
11379,412.4
11380,1801.464
11381,516.832
11382,7215.24
11383,1775.168
11384,4203.64
11385,551.552
11386,776.5
11387,6013.332
11388,4559.26
11389,4829.684
11390,1349.728
11391,2544.672
11392,2922.792
11393,704.416
11394,3246.4
11395,2847.436
11396,4840.6
11397,4401.6
11398,410.532
11399,7403.924
11400,751.728
11401,4106.336
11402,2984.8
11403,2371.072
11404,708.704
11405,6310.376
11406,10440.88
11407,960.172
11408,748.128
11409,2911.448
11410,4300.028
11411,6680.364
11412,576.288
11413,1318.412
11414,6470.228
11415,5075.98
11416,1180.172
11417,13707.828
11418,757.202
11419,906.3
11420,4514.94
11421,16454.628
11422,481.824
11423,2340.64
11424,9422.628
11425,473.988
11426,1339.804
11427,4830.552
11428,4649.488
11429,2946.42
11430,615.2
11431,4030.256
11432,7415.26
11433,10301.78
11434,11451.348
11435,3557.056
11436,12423.096
11437,520.28
11438,877.724
11439,8510.908
11440,1060.416
11441,688.696
11442,1653.788
11443,1552.156
11444,1314.44
11445,2304.5976666666666
11446,570.136
11447,2387.584
