id,price
9328,9156.670261494892
9329,7357.9832277911755
9330,9418.518610501184
9331,898.4357425171949
9332,8499.506043487754
9333,12957.90079414385
9334,933.7220197780487
9335,805.6952190853968
9336,893.8958723236562
9337,6031.335113631579
9338,723.3149409283398
9339,10598.709973357662
9340,6383.047081253232
9341,4269.3943977396875
9342,569.7239991045782
9343,3134.502720462551
9344,7559.027229465593
9345,3708.087171091389
9346,4693.545526591643
9347,4009.4670660387997
9348,1791.073795709369
9349,11483.698516130906
9350,7292.374841172836
9351,1872.7770880319558
9352,709.115772635724
9353,5033.362846951589
9354,738.8226731341138
9355,2622.505669888996
9356,2384.782534372334
9357,6395.889544466258
9358,5031.546570001039
9359,3875.3978210959144
9360,8041.859757169973
9361,10424.958521816005
9362,2086.2429645698317
9363,1949.176080531362
9364,4231.027425331021
9365,2198.6630003461487
9366,4260.674751123525
9367,6346.05547941305
9368,643.0455439481749
9369,8636.011710515764
9370,7151.27543800974
9371,828.5158911305252
9372,2513.7719612619967
9373,1237.973079498984
9374,580.4561159958488
9375,2721.9609518397733
9376,8738.083472869215
9377,3339.5412780161764
9378,3944.8956748225028
9379,13603.19475058537
9380,1083.356258544757
9381,10262.348433251404
9382,1024.573660885698
9383,1011.507999515766
9384,662.8910191940334
9385,6744.388102634094
9386,829.9369924846427
9387,786.9426265556544
9388,510.5985622162724
9389,4350.892799395666
9390,1241.5729442695476
9391,3473.622588926196
9392,10270.072334387221
9393,1277.2963072448433
9394,2917.6539335267653
9395,821.2841370724391
9396,995.5760529762805
9397,6833.24940880439
9398,8832.122513951304
9399,4317.017328524288
9400,4904.7887637376125
9401,3480.3786167701046
9402,707.0042357471555
9403,15098.624022655653
9404,744.2931939751801
9405,1037.8755466841928
9406,807.6522324300422
9407,3388.4073085363957
9408,660.8016451105332
9409,3199.584321596336
9410,809.4523857028013
9411,1714.8727951020562
9412,5280.262043563806
9413,1247.0344582882694
9414,574.889842315479
9415,1074.5971297049487
9416,1587.1540384326076
9417,1151.5489959681022
9418,432.4398317991113
9419,4511.189706381059
9420,2307.105597131989
9421,1959.8099628223044
9422,15939.443526295894
9423,2556.0242764332106
9424,4997.3825254300245
9425,1840.1499706101588
9426,12385.553751951758
9427,2444.4424207872607
9428,4331.685255489975
9429,1181.7231329011654
9430,1628.197015156801
9431,10404.649262408453
9432,640.2293925225579
9433,2629.3912328229917
9434,4733.097898356215
9435,5299.492361565565
9436,16817.25227790584
9437,2653.5619311298674
9438,6415.99630190124
9439,709.3799355019793
9440,6674.029838520013
9441,11821.428993098454
9442,2899.24000344869
9443,3899.647028756768
9444,4974.151535607672
9445,3955.23551347123
9446,10701.589206501305
9447,2511.112175596918
9448,904.9100085286678
9449,16895.945903618987
9450,1692.6106099054778
9451,4868.703835327463
9452,4640.388180615916
9453,952.7747662916929
9454,774.9555157820367
9455,5630.257180834676
9456,16400.490620917943
9457,6949.95892385224
9458,2896.865659330253
9459,6015.906653202243
9460,759.5490006602017
9461,5380.72207984815
9462,13543.250975382247
9463,10331.788730684575
9464,9300.615582498482
9465,3482.026197258532
9466,2908.7139493602203
9467,3985.291296656437
9468,2149.99926572718
9469,503.4268553422094
9470,3086.613696578404
9471,902.8004145295747
9472,769.7929853930174
9473,7886.741891196949
9474,2440.9508486341892
9475,880.0838112660794
9476,2551.242711312456
9477,5869.371751396847
9478,3991.4487209376416
9479,481.79253525727313
9480,1495.3674646779436
9481,1753.9259030849269
9482,5132.8168786849665
9483,2240.6204239996014
9484,4833.642805819657
9485,768.3753012035469
9486,9103.654480017043
9487,565.6229245297271
9488,4397.300264972577
9489,2143.5351798330353
9490,16066.952498904211
9491,1534.2475797537677
9492,5943.599986116235
9493,6989.120746478467
9494,450.78262074549616
9495,630.1679093525781
9496,1066.8269762161456
9497,4505.821483658976
9498,15342.476150478034
9499,1949.7112117658971
9500,879.630851428623
9501,11831.329784247013
9502,472.45602270116234
9503,10605.712063754421
9504,907.5593560896135
9505,13995.747214678153
9506,6756.4751910065215
9507,1705.875792365858
9508,3141.977952091466
9509,15815.002893137966
9510,4786.654126548813
9511,1908.4656087827723
9512,10339.196322518625
9513,941.0837111313411
9514,6300.606677266354
9515,1338.7570984046486
9516,561.0971828719586
9517,1641.128588042352
9518,11087.486317925204
9519,482.3797288272086
9520,2443.909686598879
9521,2227.8868970944486
9522,15656.082506120963
9523,746.6066128114595
9524,592.0836331095248
9525,728.6501546768773
9526,5244.7902536756155
9527,968.8078379998674
9528,4630.749624004365
9529,2429.670971889287
9530,866.9710987169135
9531,7030.47091762389
9532,4389.739465899876
9533,1402.0037444940895
9534,6995.812761323943
9535,2885.922044428825
9536,1081.3669640888293
9537,7997.912332839069
9538,4296.684111516468
9539,791.063358496019
9540,6046.466878887841
9541,2639.3529184182757
9542,16324.109497728336
9543,2025.3091013240642
9544,6194.842943778602
9545,1751.003043132534
9546,1871.2526209199702
9547,4955.878725342716
9548,4880.65876492829
9549,4074.5312541536664
9550,5993.161223286027
9551,15431.913625031497
9552,7991.725502519056
9553,5490.442952711758
9554,1308.8408064716652
9555,866.992401534634
9556,14507.080947798877
9557,9525.848855062482
9558,828.1950392808301
9559,1397.0575985542544
9560,670.2452389263083
9561,744.2312180277613
9562,14900.23011157648
9563,14163.316912258259
9564,754.3553592327551
9565,6554.428115244349
9566,721.8211119256399
9567,734.5545466910071
9568,3748.6378154713666
9569,15315.265155241204
9570,1357.6594649908736
9571,5907.568587122587
9572,459.8506813266193
9573,4913.761225708717
9574,9386.797464878555
9575,10820.11209420112
9576,3500.1413755305794
9577,837.4523338188885
9578,1486.5700391095968
9579,512.5343245282484
9580,4104.278513405376
9581,433.9705247376052
9582,963.5971642044103
9583,551.3985905270175
9584,1275.8649551474816
9585,15525.359409489198
9586,9399.919588569965
9587,633.3771224181334
9588,15797.373949408602
9589,2471.168568870531
9590,4481.442456226373
9591,3567.8273100901783
9592,2509.5197876034213
9593,5842.002553219785
9594,987.9048071331595
9595,853.6761707403623
9596,4150.856264720194
9597,8141.143195079614
9598,10017.416712326003
9599,1758.0420847289479
9600,4334.084798618401
9601,1566.5089068082284
9602,3184.478704723771
9603,2419.000736194717
9604,645.8698512379599
9605,1863.0698599503908
9606,873.7364539880933
9607,1213.3084167196373
9608,3562.4942554438962
9609,4117.700083982876
9610,775.211625504536
9611,17237.28049561434
9612,14926.469137646563
9613,993.4053487246297
9614,2780.5760103644666
9615,5486.003784236266
9616,718.6895987565192
9617,474.08983247358054
9618,2165.344014058901
9619,4698.480847952093
9620,5624.9624479422355
9621,929.7982211147284
9622,2026.5357090349903
9623,891.6059376703803
9624,634.6281888893509
9625,756.9960661648236
9626,1040.3928168023385
9627,1605.715448555496
9628,2113.2463400193806
9629,4889.138280000147
9630,2270.6873956833383
9631,1637.0642410908993
9632,4457.258163189723
9633,8080.810264734209
9634,3441.163805387591
9635,4014.639351982833
9636,1148.3369421541227
9637,2681.70551872493
9638,602.4486511268814
9639,4233.433657230659
9640,3882.3908444669255
9641,7695.486135090001
9642,5447.2114362812645
9643,534.8633445383886
9644,623.1814695040957
9645,4939.961143582895
9646,1767.3049531257914
9647,2073.74358586199
9648,4580.837331083541
9649,5915.679717925067
9650,4383.303241402381
9651,522.4351004352319
9652,3991.6137808773856
9653,2622.406125899544
9654,2559.835650279525
9655,4995.219615879479
9656,11334.963545224464
9657,2334.5561846306273
9658,875.0077216792172
9659,2385.7391203721204
9660,17032.60395928311
9661,6611.20474046566
9662,14113.239253240386
9663,3157.889373480314
9664,8421.455997595893
9665,602.3555538769638
9666,1743.3289289068325
9667,568.9702934835349
9668,672.5748901309604
9669,2221.5204684945684
9670,11848.14455062301
9671,2507.7663717517994
9672,1862.58153510624
9673,607.3770427527128
9674,2333.956821301068
9675,10144.230834427333
9676,489.4462691939841
9677,4674.525327723651
9678,496.2005025814539
9679,881.1277737497468
9680,944.0864380604747
9681,370.1608305274165
9682,2902.1830294166025
9683,1363.227562979321
9684,1766.9538655109372
9685,610.4727928302707
9686,7442.322400994106
9687,2400.2488986621956
9688,7804.414467788079
9689,2441.7936221756754
9690,671.41603659253
9691,1872.077818835921
9692,790.1435066906585
9693,2344.5985756784467
9694,5093.318584310448
9695,492.0601617066763
9696,890.3464887089101
9697,562.6321788869952
9698,1464.3505563439958
9699,891.0334722194389
9700,941.6369270117074
9701,993.1439069121964
9702,577.080444211442
9703,13628.516494092766
9704,5389.518672102965
9705,1845.5359797245917
9706,1067.179642796533
9707,16346.69176040844
9708,520.0641428853351
9709,7406.742715837638
9710,1870.6033673802483
9711,1287.1514584696497
9712,2739.5558158805234
9713,3510.793758772933
9714,2904.2569547067405
9715,7161.639576000568
9716,9862.318954479488
9717,1107.3287022743534
9718,2627.7544684587606
9719,5231.622819207345
9720,1131.7138751875334
9721,1052.2798867118352
9722,4298.013717259408
9723,2664.69346125121
9724,577.7803044657607
9725,4536.768855301153
9726,14215.499935439677
9727,642.86444770969
9728,2674.9593672355345
9729,2545.29053851967
9730,3784.478896451149
9731,1619.9323918763596
9732,815.6375499718014
9733,16270.281709629877
9734,769.3785522488988
9735,1197.7854969208295
9736,1761.672237585737
9737,9741.6702483018
9738,1762.8870396735708
9739,2149.1674736974987
9740,617.6042917610213
9741,1836.8385024818588
9742,2259.992557250118
9743,728.0375787897968
9744,9715.55714836853
9745,4618.091300288535
9746,997.6114106367013
9747,555.5140008612152
9748,2756.1929240119175
9749,8675.015000739717
9750,5745.287488387678
9751,705.0415751460419
9752,512.4094378490977
9753,8722.660039477267
9754,2899.1638098065205
9755,939.7398924793076
9756,885.3174147744068
9757,687.5349712332957
9758,1262.188268844463
9759,878.3359161756892
9760,920.1120196722019
9761,17895.151098233917
9762,4053.064010713156
9763,1556.259370552903
9764,767.1940432655548
9765,10703.311032151138
9766,1472.3659806336755
9767,7319.086457602079
9768,435.63000463314796
9769,1929.4512407231923
9770,1665.1475007685171
9771,9370.74946898038
9772,5052.304482877478
9773,2123.2736857650916
9774,3983.504478771499
9775,11550.203705881924
9776,4216.904401077387
9777,3343.6810638894394
9778,3282.5350900866
9779,822.6604825584354
9780,2560.6161324085506
9781,4636.448758827676
9782,16743.41632419904
9783,3953.327492348072
9784,2293.68005151759
9785,746.2919640085274
9786,842.8543644541486
9787,10389.302030353205
9788,565.3516793550872
9789,496.93864654409356
9790,6292.305460619867
9791,761.7406173469486
9792,3472.0365348848036
9793,820.9280490162065
9794,14342.272477912275
9795,2395.488279983901
9796,631.087111151196
9797,9970.553043174788
9798,1976.2365882777508
9799,2681.965772042797
9800,602.1377746138454
9801,9141.348170732017
9802,7264.389436160212
9803,742.8746588216607
9804,4038.6917702841756
9805,2750.72522652845
9806,1103.4392665729983
9807,4059.6847218189723
9808,7885.381866744087
9809,2402.942203610456
9810,5945.469967372377
9811,2867.615028868709
9812,2856.980689733496
9813,804.7251050330651
9814,560.7065520246307
9815,1521.7936473897755
9816,2465.345610588854
9817,3365.59539749967
9818,2956.356375992232
9819,3033.333331098613
9820,820.3278296736128
9821,3625.708340715693
9822,7221.915577742646
9823,1025.940281458263
9824,476.516188428944
9825,6657.409880773002
9826,12431.22996168356
9827,2159.135075860858
9828,2492.7294804363237
9829,5384.655950042461
9830,2877.718665384419
9831,6502.37923147867
9832,5107.821206736826
9833,2819.1799140304947
9834,986.3346381069717
9835,1039.9940306013254
9836,17701.027060408782
9837,1615.4887988369637
9838,2477.6199581528895
9839,1714.8758299347219
9840,11224.122693927966
9841,10881.81765484765
9842,7106.683846357361
9843,8306.057519634576
9844,979.9290142701226
9845,530.3373434256744
9846,709.0693831117223
9847,14395.063965172782
9848,5438.255814690011
9849,9598.921174931611
9850,14751.641104078575
9851,702.6115259628116
9852,14240.18860536811
9853,10134.796759418441
9854,12231.779981177862
9855,5245.64096277735
9856,15707.965978482029
9857,602.2408616352092
9858,4607.696496351964
9859,1376.354884563519
9860,974.0052847000627
9861,7583.16340383234
9862,995.6835105782109
9863,487.4056188355745
9864,2144.702235901026
9865,5134.77709570455
9866,5367.103131851987
9867,4521.217470398695
9868,1970.533211903791
9869,711.4190217497302
9870,14550.707718907177
9871,840.4429885903568
9872,1684.6906293978877
9873,1797.4659279144048
9874,13793.28280284697
9875,5152.268014384566
9876,1587.8959117125569
9877,517.4168737747852
9878,7045.922077343909
9879,2565.654605136296
9880,2378.1707425871846
9881,5797.908928753852
9882,875.9848767335973
9883,989.9351650397012
9884,2682.301390767848
9885,774.0922002471897
9886,724.5586984852556
9887,1042.999179568362
9888,711.2025741143996
9889,708.8753767944651
9890,6254.461797276037
9891,1245.5815141035555
9892,12775.199227323932
9893,2655.987953370447
9894,1750.28785736508
9895,614.3001737173291
9896,3074.0293759634515
9897,1286.2037716836642
9898,4134.879357185454
9899,4709.606678987632
9900,673.2687286448714
9901,439.91600052089416
9902,3268.061683050206
9903,1751.0259961549798
9904,9026.862853702818
9905,3089.723797146797
9906,5927.288972267743
9907,2833.3140026309493
9908,2024.832849095402
9909,11428.631325846669
9910,9906.09090447228
9911,2083.8757946966816
9912,466.4984110884922
9913,10814.582215900926
9914,1051.9351061866648
9915,3422.119055963096
9916,9474.493041185298
9917,724.5575876566447
9918,16709.247759144237
9919,1179.8374119693235
9920,2645.292326191054
9921,15181.899248034168
9922,2156.1025997201764
9923,4957.172675388548
9924,667.9764747571312
9925,675.1355037183549
9926,2365.9325618786465
9927,4674.274609220038
9928,716.867744246426
9929,3488.5252037134824
9930,2041.23355311168
9931,9600.38061228373
9932,2179.2063105913517
9933,2882.6045241106913
9934,2332.6742902973074
9935,1035.0853049990685
9936,803.0761528591242
9937,2604.4929101393036
9938,943.7613317556719
9939,1268.1198375026825
9940,824.048097798308
9941,9136.71271146472
9942,657.4286675822668
9943,534.4622231858035
9944,1301.7915855654958
9945,5347.955852613103
9946,3417.253917480028
9947,6583.508371666913
9948,3821.1536370313756
9949,16513.745556281014
9950,4739.299987605099
9951,763.4301886438117
9952,2451.9789768847295
9953,557.9917246342725
9954,2931.7040469967787
9955,8294.009967856153
9956,682.0751714533311
9957,4408.8192588088505
9958,613.1163004631991
9959,5390.602994637103
9960,13041.066434152503
9961,2252.0293637264035
9962,1094.275548867955
9963,15812.65415351845
9964,706.9252398918843
9965,1020.5178408435688
9966,5453.524670647144
9967,538.8796658564036
9968,5543.784618358141
9969,3601.613515375348
9970,10638.946042693164
9971,809.3354021583247
9972,4064.430910261901
9973,11199.241106567684
9974,15673.345090677305
9975,3015.492407666948
9976,1087.1291362413483
9977,1287.1969677900727
9978,877.0134618243126
9979,5396.7655191199965
9980,1265.2206690108658
9981,8450.835913154942
9982,3039.7152230521856
9983,17373.578974120162
9984,9910.095657820537
9985,628.8343549256141
9986,5556.775902406304
9987,17490.079467543146
9988,427.5616838937222
9989,1705.0260801768318
9990,3804.501843634278
9991,3335.387637337545
9992,6385.837369332039
9993,668.3704056714257
9994,2090.781593593945
9995,777.0110543164423
9996,8619.306493200973
9997,895.2005155100945
9998,5749.605383050373
9999,884.2005239909273
10000,2372.5573621266067
10001,1250.9001379435877
10002,2801.796149149562
10003,2158.2691488560745
10004,1128.8209876941178
10005,1156.4761773292546
10006,2609.132120240571
10007,7093.160731157971
10008,1019.3675152459024
10009,1690.9229686070887
10010,1213.4816442524557
10011,1958.8642046514547
10012,1501.5535440926797
10013,876.9648480276713
10014,632.0979299171504
10015,774.0278344732227
10016,1885.6393082328316
10017,4423.450834899764
10018,12956.048369770018
10019,4648.199305083845
10020,8967.63766929933
10021,680.7546166927272
10022,7318.108122230569
10023,703.2686161361098
10024,2726.2539699204644
10025,597.576876560183
10026,453.3177638068632
10027,504.84703084775356
10028,2639.548024249497
10029,5814.428952925803
10030,6369.256540582523
10031,4979.784477486656
10032,16267.570208219984
10033,5989.135141950915
10034,1699.549204815307
10035,508.6375808888152
10036,10376.689738371791
10037,453.7628403750292
10038,5170.939115412191
10039,6000.595278032027
10040,10220.583626007074
10041,11585.122820376862
10042,4913.859478386745
10043,6013.4785254492
10044,8132.758190531704
10045,1737.2010705426321
10046,870.0444128292254
10047,1780.404764440591
10048,5296.632319304942
10049,2010.6250836883078
10050,4309.949738545066
10051,16463.612602852983
10052,720.7303094940739
10053,3129.640188103155
10054,690.5615645516423
10055,1749.4227826273388
10056,870.114480595932
10057,3217.8217188071826
10058,3657.712652323364
10059,6998.005086621611
10060,1644.7098623068498
10061,900.0809508788866
10062,484.32127762388865
10063,4484.97536342004
10064,2422.8305636243285
10065,7957.259173259768
10066,6342.951296356471
10067,2820.1529797839908
10068,4209.766008810243
10069,4372.906700148913
10070,5231.3217565318855
10071,1407.4568139424935
10072,10680.267683564418
10073,3525.497925656458
10074,2578.204296537538
10075,488.01910180213156
10076,4785.622739261375
10077,639.3758879378078
10078,685.2873276680373
10079,3281.5312211320534
10080,994.2249168470291
10081,3324.673276739273
10082,7917.641569063422
10083,1788.7247792111853
10084,953.765432851894
10085,824.2805336216262
10086,1028.2478096219352
10087,16004.973541382078
10088,3360.3734317617354
10089,5097.24500392182
10090,1878.036241172218
10091,3614.8444981827056
10092,7415.293835840033
10093,15686.669534524948
10094,10549.004841346836
10095,5987.538032119108
10096,629.3594186647842
10097,848.038393219524
10098,2803.694958741967
10099,6235.332019709223
10100,4162.0998983476375
10101,9479.130955692577
10102,11612.244109731444
10103,2317.5483916232547
10104,1947.6748909455348
10105,4320.319011500618
10106,602.9763944377548
10107,675.8537251920993
10108,10475.338998805566
10109,6426.138577605958
10110,4298.486731886587
10111,14477.306528736692
10112,1338.945571967265
10113,3149.1245930803334
10114,1646.8518921991417
10115,664.173959045213
10116,1220.3982698344735
10117,632.4637740395783
10118,720.7173130227379
10119,4874.274068932974
10120,2717.8443313343882
10121,601.842043239776
10122,1219.31244185703
10123,9316.766471057355
10124,614.9254324129068
10125,4057.981862980632
10126,978.045238935064
10127,12090.029075443728
10128,8551.903312878583
10129,1615.6633842224126
10130,15384.257000058667
10131,5336.799723940429
10132,854.1434672526302
10133,15785.995900702415
10134,1306.8387863794849
10135,614.4991471940053
10136,7535.264525448175
10137,929.2223938427672
10138,500.2077001053909
10139,8945.140207093093
10140,1131.1382915835786
10141,1036.0731229826667
10142,656.4088343345094
10143,3221.0158384576494
10144,1346.6866111578006
10145,517.1826252792083
10146,2040.4925422511435
10147,10649.108585464528
10148,803.9821529067084
10149,3550.695995425212
10150,2352.7518760888197
10151,1017.9885559989157
10152,534.575254414059
10153,13277.009268897182
10154,1689.5296692972508
10155,3366.004526178322
10156,18258.916310790763
10157,11290.526451859207
10158,4080.341185942667
10159,4485.015843255235
10160,4008.2412080893364
10161,5591.686772729661
10162,7106.393381250695
10163,2162.9717877033872
10164,857.8343522755472
10165,3892.5687140381774
10166,1470.6118139158673
10167,475.5154131453101
10168,682.0620265427169
10169,724.63864783793
10170,3102.5921922723155
10171,527.0220387136891
10172,964.2963775763792
10173,2166.8490542983227
10174,649.3738986087162
10175,2288.0946778815055
10176,1291.454503095989
10177,1048.8486858050542
10178,826.3922945136372
10179,8477.59171936592
10180,3572.8352997240686
10181,1742.6369953674837
10182,798.5656888866433
10183,8007.625265643437
10184,9959.147528070687
10185,2672.2075566566846
10186,4505.502127716003
10187,682.6300536310613
10188,968.8244786991162
10189,758.330223574208
10190,724.1410771549956
10191,1432.9592162137026
10192,707.912529287838
10193,10668.852442851618
10194,1184.3306724089673
10195,2122.2345125712686
10196,7267.033241438643
10197,582.38244657698
10198,1651.1159323560273
10199,2601.4892656092893
10200,947.3090992701116
10201,914.305600802452
10202,418.44895015912425
10203,687.1674898680403
10204,9640.186913931098
10205,450.654006314988
10206,15553.256116051756
10207,4784.544067221196
10208,6525.339804544631
10209,4357.608575219603
10210,963.137132343641
10211,4126.16683439146
10212,5963.809575563761
10213,1187.3882454619068
10214,995.778659273017
10215,704.9654371549806
10216,838.7572828776593
10217,7988.321789610681
10218,1138.951164020506
10219,8349.33486900295
10220,15796.081959411707
10221,469.1411144448936
10222,14793.72498316314
10223,1411.8818074104158
10224,528.1645660324729
10225,7172.960949988445
10226,1901.5165745212407
10227,4323.42634565859
10228,11122.307942785454
10229,5083.624870289211
10230,2099.9483739304405
10231,3294.526648917308
10232,1049.8856588720257
10233,1547.534830351464
10234,863.9265469367506
10235,4576.079361909872
10236,11602.124747554295
10237,3565.3757567216203
10238,9351.984295515284
10239,812.7079496350149
10240,869.0558348497257
10241,14752.043769830972
10242,7529.5259036405705
10243,9092.340129060749
10244,2281.8348803054937
10245,14294.979067561831
10246,4230.5592375898295
10247,1253.5818307574077
10248,500.0437968233867
10249,1298.4572785609273
10250,5382.766922647835
10251,649.2572573500983
10252,3210.681233760719
10253,4312.189235489231
10254,2013.3385356992276
10255,4816.521989291603
10256,8428.676812447236
10257,4927.833619697249
10258,1243.794837357861
10259,5438.73380179612
10260,1854.360633965843
10261,1790.3697510495283
10262,15971.412715348959
10263,924.9990031098929
10264,4060.5386255916806
10265,966.3468379652833
10266,5573.187337671239
10267,4943.369022575687
10268,3875.444348561854
10269,4981.971318706753
10270,690.9042959487974
10271,2202.7202676143343
10272,962.1163179851893
10273,455.8418736184649
10274,1168.9181358981964
10275,5634.680984934845
10276,443.28769959142556
10277,658.6468423132222
10278,2004.6553555564171
10279,2323.2427278225264
10280,1793.34851933196
10281,558.0107301077247
10282,6574.324869220164
10283,2579.7016800498905
10284,4961.427215894504
10285,473.6052891228333
10286,12847.557157872321
10287,2316.2805736207147
10288,4228.95479918561
10289,6387.743700424273
10290,4720.932741594427
10291,631.8477326778475
10292,2217.9814978709587
10293,3644.401775191994
10294,1104.1960408306531
10295,7851.397620263039
10296,6135.183422267442
10297,906.8415263369748
10298,636.6826874015454
10299,955.6665998313858
10300,6868.1594529380245
10301,4259.996248293122
10302,7553.978678725911
10303,1121.7327854538544
10304,858.1310060714002
10305,4811.472677643417
10306,7695.614893091439
10307,2445.485064098354
10308,1196.876620692391
10309,7201.714985316536
10310,15804.24830562189
10311,660.949947958887
10312,4772.311784965696
10313,4409.719346262741
10314,3336.0391720318435
10315,814.584638712922
10316,4900.82800938405
10317,8264.933154266217
10318,726.715672751578
10319,1245.1088882060506
10320,1764.0440812536447
10321,1167.4975865627532
10322,5775.928023037498
10323,1927.3613889714038
10324,695.040788060822
10325,2239.9209056048453
10326,2254.399567984062
10327,7267.616558728794
10328,5806.924182301566
10329,615.3476338256877
10330,2099.076752575206
10331,4386.1080554880955
10332,6729.418252814234
10333,739.7045968730401
10334,9025.969050088263
10335,4450.4955737210985
10336,877.0003692678381
10337,1142.9567228121916
10338,7533.844602256417
10339,1408.743334927747
10340,2456.1243370625994
10341,791.0692022991673
10342,5561.5246485283615
10343,4940.098546230587
10344,12818.042544721335
10345,773.1939356924971
10346,2152.3754443776247
10347,4887.381153020892
10348,8263.791547459206
10349,10538.98012594114
10350,7185.787308409855
10351,7388.12597842433
10352,748.2066769803452
10353,3798.7140539097763
10354,6100.9203298928405
10355,3061.486115185817
10356,2111.8669303245597
10357,15070.799973492298
10358,738.2709430651406
10359,607.890838699347
10360,868.7957791605334
10361,3273.714901286705
10362,626.0317676765703
10363,856.0346145994096
10364,1121.4141519079753
10365,470.95760378814555
10366,1496.8306116847245
10367,870.2786197167954
10368,596.223064895118
10369,2646.934984169781
10370,715.5404231796017
10371,633.3005005163287
10372,4580.527318889571
10373,1162.7485262583925
10374,16642.422363013357
10375,517.9448865052248
10376,902.4340063286438
10377,1728.7643168240595
10378,14647.611158918045
10379,716.7449630248786
10380,913.193741093117
10381,1668.3615936318504
10382,1777.7324434891607
10383,1791.755376198282
10384,10506.925285604408
10385,977.7536949532745
10386,722.8102904750372
10387,2197.36216051193
10388,1281.0534376375442
10389,683.7205922165693
10390,3136.3935951477483
10391,5307.339692414956
10392,3990.4070680351933
10393,2455.026999618658
10394,5751.555585674023
10395,16733.232950879796
10396,1341.0001145312253
10397,691.585462854432
10398,1236.4144841512675
10399,5172.493100640858
10400,2631.4187520687165
10401,9314.652244725052
10402,4646.439400539582
10403,1029.1031718973763
10404,687.8492145427697
10405,1046.9402417809997
10406,11065.940322328282
10407,4480.181763437775
10408,3034.600294332149
10409,632.4553523969722
10410,792.6925993858453
10411,7705.614366897998
10412,793.4797451159862
10413,794.2173495169034
10414,2165.3500721047585
10415,2100.4051532236062
10416,754.4967541296708
10417,2152.043658094644
10418,3341.214559234783
10419,2461.926463491911
10420,7139.989409378429
10421,837.6510294666375
10422,558.8260851988881
10423,6867.178642804441
10424,575.1206846271774
10425,4235.57330507225
10426,2451.435758923143
10427,7240.596515470148
10428,4812.749315521088
10429,11117.695422761879
10430,3462.767211081079
10431,8463.1561309937
10432,3726.4812669265857
10433,884.7818401481272
10434,1134.8231118048518
10435,2935.1450472840556
10436,4469.62814249212
10437,12379.33218311153
10438,578.9431468236282
10439,4751.1082910506375
10440,1027.5970300092445
10441,2828.88903846249
10442,1426.909973062734
10443,4399.196949461057
10444,1472.0734432684455
10445,789.6038120037276
10446,540.8385117239254
10447,562.812210236916
10448,14446.824331603932
10449,1229.6628173914016
10450,940.747573511325
10451,3902.624931434003
10452,2153.597233478361
10453,12958.53821795977
10454,562.8502460078074
10455,9799.800256630935
10456,826.1817038866876
10457,704.1401219895342
10458,2021.7955598607261
10459,11897.853856103331
10460,595.0113967071163
10461,1842.1510573657492
10462,2573.3698771745117
10463,1512.5932052446258
10464,1752.0065911803338
10465,11681.161304457204
10466,950.1000600722947
10467,669.0592795412174
10468,688.7451840726718
10469,3163.5899225905573
10470,840.8880838477918
10471,2335.825726289969
10472,888.9686754614645
10473,3592.0773118485727
10474,644.5859883670067
10475,1559.7885132403098
10476,6386.533427944508
10477,17324.635067992378
10478,717.3854712679992
10479,2553.5979733035665
10480,2696.6928625938467
10481,1822.413964134683
10482,1056.8678635333436
10483,1912.5790654387938
10484,4338.449287725228
10485,3410.571528585277
10486,15061.567901767801
10487,14645.022058985767
10488,2278.0758843435237
10489,4194.622604068131
10490,2563.5893432126504
10491,8061.890872197181
10492,643.0992563700056
10493,559.8823806062973
10494,7738.641356015104
10495,15133.730438430364
10496,592.6331697987957
10497,864.7846466360304
10498,2220.258168476995
10499,1549.6647926515027
10500,452.2653734334029
10501,3865.5393509857504
10502,3829.557929837815
10503,15194.49769946265
10504,512.5919835782469
10505,6341.419738781697
10506,10513.112999836601
10507,926.2655092303404
10508,1631.454053688075
10509,4461.56063688075
10510,2824.1899936581326
10511,1377.9323108155072
10512,3229.794639360378
10513,436.23931176465663
10514,6775.53023514986
10515,1566.3503997222542
10516,1040.428730653141
10517,4708.232336385347
10518,494.4083659324865
10519,920.7891168431651
10520,783.2120618541626
10521,4307.593648645519
10522,13576.45119300759
10523,823.5896573473896
10524,994.7980337778381
10525,694.7760335625328
10526,680.7366863034567
10527,5798.719022269573
10528,5500.572376724356
10529,2203.8505765435384
10530,6629.582940997244
10531,2231.9143799514213
10532,4993.999903045764
10533,695.7372720649043
10534,796.2029499721172
10535,682.2629404285351
10536,12955.235266298643
10537,507.8058760086992
10538,5336.291149012582
10539,446.7116582866073
10540,1855.4416277268049
10541,12525.484389019326
10542,1983.4309507336093
10543,15972.932084768114
10544,5132.515967269803
10545,438.3785946572366
10546,510.3886354306574
10547,673.6490772156271
10548,5551.2924547771245
10549,1148.8715485889797
10550,983.694333397299
10551,15800.234908494444
10552,1004.3181101884466
10553,7827.957763193957
10554,13833.464703380116
10555,2394.5993507990493
10556,2344.0007625275953
10557,848.8590554950897
10558,502.24663705262316
10559,3967.025997939316
10560,9820.642493735988
10561,941.0072947160785
10562,1404.9698958460267
10563,455.7601487278773
10564,11525.712989907135
10565,2083.911552108772
10566,712.6502931737994
10567,5588.321721900995
10568,531.7984158932345
10569,851.3229537003958
10570,867.9392471352277
10571,10991.605097813288
10572,9976.200389934344
10573,11850.194542119585
10574,1803.3888431421815
