id,price
9790,6260.719717478808
9791,766.6420868704284
9792,3410.63194191882
9793,816.1420809106686
9794,14173.409757009536
9795,2387.616466443318
9796,617.9141203294444
9797,9868.061047769057
9798,1997.6868991543822
9799,2666.2727054037746
9800,601.5634395236325
9801,9124.724974283648
9802,7527.876015864065
9803,732.2474181589425
9804,4009.9062158899656
9805,2753.606278576111
9806,1110.142707254242
9807,3933.6108247155216
9808,7719.689916689121
9809,2394.338611626944
9810,5931.682640218425
9811,2896.5637629828816
9812,2926.599113256688
9813,805.5915852944813
9814,551.28814952576
9815,1509.7052127396541
9816,2436.640755572028
9817,3443.4969168482053
9818,2976.29971514087
9819,3025.127337488918
9820,806.3258178393094
9821,3651.9317691555875
9822,7061.082530552999
9823,1019.6264577424547
9824,464.33834645907797
9825,6686.851955668245
9826,12187.623243689151
9827,2127.5730072673
9828,2501.599587003667
9829,5385.001107594655
9830,2855.8510815063837
9831,6631.103571028436
9832,5086.5411512247965
9833,2842.276274810011
9834,1006.1904415567822
9835,1033.2278327523895
9836,17234.26001185159
9837,1612.945454174445
9838,2470.8473164969246
9839,1736.954256402602
9840,11257.749558018915
9841,11008.707811189439
9842,7125.73582755926
9843,8118.727823260989
9844,954.8273965291645
9845,522.444400667477
9846,707.2643519872129
9847,14393.26562926629
9848,5405.657716849504
9849,9769.597190321247
9850,13764.87487358345
9851,714.3930270909635
9852,14421.74602014532
9853,9965.244971229034
9854,12279.413476680482
9855,5247.614160643042
9856,15987.459357266202
9857,601.2758881773872
9858,4614.430042194595
9859,1393.1978144128354
9860,988.3302878418906
9861,7318.427658070286
9862,995.679312991815
9863,493.26369978138985
9864,2173.9860678210566
9865,5102.174408612449
9866,5336.590567777041
9867,4514.518502545755
9868,1971.492049332232
9869,714.645041798073
9870,14553.7282594121
9871,849.4173849580909
9872,1683.308531042363
9873,1807.2525623921074
9874,14215.364133461619
9875,5157.912218275251
9876,1576.261643760917
9877,522.1912724469614
9878,6898.649370745701
9879,2539.5144873740715
9880,2397.5580118746934
9881,5719.508169239497
9882,877.0046057783438
9883,998.3415775899377
9884,2649.0226619612304
9885,780.541656888599
9886,724.0689358497007
9887,1040.656864993133
9888,709.6983424862111
9889,698.1539363785089
9890,6138.779333731714
9891,1257.1282260668104
9892,12873.713697151154
9893,2655.6515996022804
9894,1750.7007810711052
9895,608.3491189616402
9896,3092.8583773704117
9897,1220.5400908015104
9898,3923.5937662156257
9899,4696.193323794002
9900,676.0638642141574
9901,439.8756750984166
9902,3031.023954650472
9903,1751.3340227818494
9904,9009.156064019944
9905,3044.637410255486
9906,5929.003055340769
9907,2795.8949120663833
9908,1998.9205760698221
9909,11520.190908775568
9910,9865.306345988622
9911,2061.8140643644183
9912,459.6033259271327
9913,10565.764877763897
9914,1064.769070752255
9915,3404.5742620964547
9916,9426.232415401926
9917,731.7378014907016
9918,16572.791196801398
9919,1175.0191612839426
9920,2623.4259661163856
9921,14618.240308409628
9922,2138.5175970093983
9923,4922.857244996143
9924,666.4269155706485
9925,663.6048226106432
9926,2334.8314054893467
9927,4764.633217728789
9928,729.4036747845666
9929,3538.6019593400806
9930,2052.76073999799
9931,10084.48706454786
9932,2177.410998320171
9933,2834.90988601543
9934,2325.9783332509146
9935,1047.3399091449191
9936,806.8937949621447
9937,2612.988838007251
9938,945.695099414613
9939,1296.8768234895435
9940,818.6753931175389
9941,9073.76120159995
9942,683.9750614629701
9943,538.7970746976239
9944,1326.9058972151977
9945,5267.903217960476
9946,3336.8740250614946
9947,6586.130801891026
9948,3891.14372178491
9949,16558.416807667345
9950,4745.862059408247
9951,748.4503237934686
9952,2600.828586903933
9953,554.5540868840684
9954,2942.553175046696
9955,8336.83010734954
9956,660.7671747576886
9957,4436.392635251584
9958,599.5963169154932
9959,5369.88483171357
9960,13058.897989532095
9961,2258.022421274772
9962,1084.9466819610361
9963,15780.246222234595
9964,705.0576138819836
9965,1025.6331176604851
9966,5382.364579118137
9967,541.9060416586689
9968,5580.9446015182475
9969,3607.1439748185976
9970,10614.744362777179
9971,811.3677798138659
9972,4013.509329256062
9973,11183.002584055408
9974,15711.184930472418
9975,3036.0250550624596
9976,1094.5375986747345
9977,1304.921566404701
9978,850.5198892902025
9979,5378.495704592279
9980,1268.5515847629124
9981,8396.7118451827
9982,3023.7816648475996
9983,17484.80628217832
9984,9844.62649887296
9985,625.2663490356861
9986,5477.678407392069
9987,17368.690451055336
9988,417.91941554664146
9989,1710.9590282744296
9990,3811.8971932226673
9991,3467.8194238135734
9992,6392.476300677885
9993,653.6087696948846
9994,2124.0962696212778
9995,765.1535735587962
9996,8641.17594468368
9997,887.1081191427736
9998,5724.872562312739
9999,894.2308562801411
10000,2359.8039139658395
10001,1240.4808392479727
10002,2782.9446190491785
10003,2183.5905191063603
10004,1125.4775192455077
10005,1154.283368073881
10006,2594.5874056671487
10007,7071.7421545153675
10008,1014.1661254921978
10009,1698.1752472586525
10010,1257.333086643044
10011,1948.1329368460622
10012,1483.7270595997868
10013,878.820122884289
10014,626.7666046347363
10015,769.7141708969472
10016,1882.4844250427998
10017,4426.428656673201
10018,13014.261820573123
10019,4579.103376314261
10020,8893.965962340533
10021,672.2304366181824
10022,7317.073066174818
10023,708.4799833975566
10024,2733.562171979362
10025,597.8934826105187
10026,456.2303061326735
10027,501.9914758043448
10028,2646.9035836199614
10029,5981.17970409725
10030,6407.966304575534
10031,5100.834479845331
10032,16383.278246729438
10033,5968.305689366848
10034,1730.7200812789704
10035,514.6923289727529
10036,10432.684512018921
10037,483.2797197220823
10038,5140.065323305888
10039,5914.02103091777
10040,10091.371073615803
10041,11656.199292685016
10042,5171.6048784063405
10043,5985.570144975056
10044,8357.327387024076
10045,1763.1637103670853
10046,902.1899949123355
10047,1787.611804974907
10048,5340.846079435521
10049,2012.1945964375072
10050,4171.770663365846
10051,15466.385701192523
10052,719.568703605268
10053,3211.0296550904227
10054,693.6678287267143
10055,1714.7695760939996
10056,878.3323890059382
10057,3198.0274323555614
10058,3591.9266233525473
10059,7000.175895357658
10060,1636.73222740467
10061,906.5467105165935
10062,482.09640619279065
10063,4460.056193797238
10064,2409.637993141076
10065,8055.784394585803
10066,6453.063760806441
10067,2773.9121654708765
10068,4048.668550968372
10069,4398.25761326165
10070,5202.672242951528
10071,1419.1990009404567
10072,10652.87995628007
10073,3613.9208623796153
10074,2556.9355540965466
10075,487.41720847697906
10076,4801.839660010278
10077,628.5572626510879
10078,662.4035692151639
10079,3312.977527126311
10080,986.6510679870286
10081,3321.9063635323
10082,7876.294725844309
10083,1790.0292485284463
10084,970.2438281469354
10085,821.4734378352895
10086,1037.2917540826188
10087,16007.87803827873
10088,3427.8017791269167
10089,4922.7186887070475
10090,1877.5741554161173
10091,3733.16831779481
10092,7355.254268060569
10093,15610.952610089907
10094,10452.54040499646
10095,5970.052338730267
10096,629.5943667789865
10097,854.3282878078641
10098,2814.105475014024
10099,6227.272318839944
10100,4179.5061862296325
10101,9570.431191878153
10102,11617.153447314926
10103,2303.751577272707
10104,1930.938009746455
10105,4343.069784418763
10106,600.826473393382
10107,680.5200631727611
10108,10384.39108346942
10109,6435.480419407632
10110,4317.598094182501
10111,14527.605656331778
10112,1319.750594779146
10113,2931.4113010680517
10114,1568.7376011676524
10115,668.4721569216688
10116,1209.141799658264
10117,631.1721325736561
10118,709.593092957781
10119,4965.626101026544
10120,2822.3676192411817
10121,629.5512626928257
10122,1230.3251491555197
10123,9884.158605048724
10124,612.4948313303653
10125,4093.744806828578
10126,999.3610774541114
10127,12154.75111517175
10128,8633.145147013263
10129,1608.8439494922482
10130,15196.109632206051
10131,5353.7002956483275
10132,842.628121460455
10133,15919.629869866932
10134,1303.0414452741325
10135,625.2382463973303
10136,7702.198908208607
10137,926.2110791342658
10138,488.40564180338765
10139,8972.2426690146
10140,1132.8039982942357
10141,1025.5861349695015
10142,649.0429737197826
10143,3338.515726304784
10144,1329.6870009562717
10145,505.3604363177174
10146,2025.8524478403936
10147,10959.078826331664
10148,800.9316856514725
10149,3536.480270972969
10150,2376.6570736959893
10151,1027.9058863919695
10152,528.9712408494444
10153,13179.588828040936
10154,1664.9509794614935
10155,3363.0006262846937
10156,18039.39589719979
10157,11329.512155000173
10158,4019.711812574155
10159,4582.312364313402
10160,4133.50214575791
10161,5681.728751695406
10162,7158.145666951611
10163,2152.5647394443536
10164,857.0946313802672
10165,3860.078329261678
10166,1522.8902377839345
10167,486.62563762139104
10168,684.3960042780387
10169,715.6722598877619
10170,3053.745313884799
10171,521.7548305423771
10172,945.177933001093
10173,2192.6648770276374
10174,653.2022282828004
10175,2272.3679955220477
10176,1296.9634330483784
10177,1051.5193974953943
10178,843.8668235539919
10179,8278.6490102414
10180,3591.7799103856905
10181,1750.7217308023432
10182,800.5126315594587
10183,7818.459818217008
10184,10012.924624954892
10185,2673.3371343083745
10186,4595.658657731322
10187,668.5678718380799
10188,965.5287564049182
10189,760.2460265299211
10190,717.0194680290973
10191,1430.131688763915
10192,699.5744841481612
10193,10447.55225789097
10194,1238.2996942555171
10195,2107.1306608477066
10196,7271.621471395507
10197,581.3805168522196
10198,1645.6795384453094
10199,2622.683223311644
10200,954.4871987087214
10201,908.4405104884167
10202,411.92875689554796
10203,682.7467669840861
10204,9603.898182369436
10205,457.67592095742276
10206,15220.361133990573
10207,4693.153548764694
10208,6694.7574020630755
10209,4373.745327516372
10210,966.6619445372687
10211,4107.595660419507
10212,6022.77946746979
10213,1170.1662588081665
10214,1005.2347518949609
10215,699.6797256247553
10216,830.1819565059255
10217,7864.515386518918
10218,1120.1047694760125
10219,8387.865881562446
10220,15755.465675949474
10221,472.558048773771
10222,14080.813731195472
10223,1416.954381724995
10224,529.0185429744482
10225,6962.416360044844
10226,1913.9428678974866
10227,4326.46962029023
10228,11011.22403084394
10229,5154.454279419838
10230,2087.8265219392433
10231,3225.707048274315
10232,1058.3036465516166
10233,1523.3481660510797
10234,872.3360391344964
10235,4572.347529855776
10236,11550.981119600427
10237,3556.3829348370773
10238,9459.266830765846
10239,817.0509653892701
10240,864.015402507291
10241,14841.034693540023
10242,7340.483712185361
10243,9310.245336546075
10244,2260.408901173382
10245,14606.467616637066
10246,4331.767042116834
10247,1248.7351700142299
10248,497.2997519726226
10249,1297.8909644422952
10250,5368.424408280661
10251,635.2005355463582
10252,3231.2607688925546
10253,4313.582010321493
10254,1995.9721700608834
10255,4888.297054487597
10256,8569.388581349358
10257,5029.5539126669755
10258,1243.13624626839
10259,5420.002727067425
10260,1861.517927821705
10261,1809.346502907655
10262,15759.46187466357
10263,925.9982442543354
10264,4018.4764068314075
10265,996.6492274404602
10266,5674.406393137232
10267,4935.245529563133
10268,3887.8989214379467
10269,4792.472593717656
10270,686.9453084894133
10271,2209.7161710218875
10272,971.4566897315136
10273,456.4539552478421
10274,1163.3201906240172
10275,5549.459360680862
10276,450.59790869773076
10277,664.1217865392917
10278,2020.5168694776517
10279,2253.8155570322697
10280,1798.6320440483248
10281,557.3933784483446
10282,6567.75332443692
10283,2570.0596116192864
10284,4978.633302866694
10285,497.8433118420716
10286,13122.262968839408
10287,2314.3982044337313
10288,4259.897459881664
10289,6315.36801438168
10290,4700.155967294053
10291,635.4414471877876
10292,2229.437121278796
10293,3577.8951323034726
10294,1116.786107741801
10295,7932.839336331441
10296,6031.895058072203
10297,899.1191990269355
10298,644.7527145597118
10299,967.3277658648976
10300,6970.259485244693
10301,4299.913577922922
10302,7667.405702659275
10303,1133.5903003200663
10304,849.8464390284821
10305,4847.738491050837
10306,7695.279940185138
10307,2484.398668705507
10308,1208.5224435188868
10309,7261.2269129385395
10310,16009.974935908314
10311,670.0701166637002
10312,4879.840989354198
10313,4462.7318101210685
10314,3300.245269793811
10315,810.8685299127144
10316,4790.081787307901
10317,8444.109627965603
10318,717.8547746815976
10319,1254.5122059837577
10320,1716.4121851717682
10321,1151.096886917114
10322,5768.740581498498
10323,1930.1366181279316
10324,676.2637699434513
10325,2222.520669825252
10326,2293.684961907107
10327,7047.77403191808
10328,5815.889673017051
10329,604.1299798081694
10330,2136.2203609484513
10331,4453.158808840278
10332,6717.593785104209
10333,766.2915490681597
10334,8750.559717495527
10335,4430.045382441228
10336,876.363860641143
10337,1151.398177578054
10338,7424.290911900308
10339,1400.4671443772772
10340,2443.3177502810227
10341,808.945449668306
10342,5559.26314219844
10343,4959.521469331838
10344,12674.142931113927
10345,773.111083979648
10346,2164.5428602996303
10347,4828.037462064823
10348,8240.993528095887
10349,10341.616214346976
10350,7169.663116496919
10351,7354.655597866756
10352,754.42930651074
10353,3786.3069178421697
10354,6120.818832903444
10355,3005.3070985463332
10356,2127.1077711730486
10357,14908.370663595068
10358,744.4818807287463
10359,587.4079645864659
10360,861.698333644816
10361,3333.6646651673823
10362,623.7339105895087
10363,855.4323579954877
10364,1138.4059206636364
10365,471.8326865412385
10366,1491.8764631916888
10367,854.2251116293401
10368,597.9353312989884
10369,2674.437397204103
10370,721.0640481738473
10371,618.7254925398015
10372,4596.037256764768
10373,1179.5430758984019
10374,16433.42285566165
10375,497.74280352868516
10376,906.4556126879957
10377,1712.5780477237745
10378,13692.42833397255
10379,734.3462174113821
10380,913.728094091325
10381,1660.6975603967578
10382,1781.4246930577892
10383,1782.3360317893923
10384,10523.576893095364
10385,979.7100551641174
10386,728.9982777277132
10387,2201.0499064225755
10388,1313.4207759044405
10389,665.6170948965979
10390,3139.4344395455914
10391,5238.092372298974
10392,4023.565187542962
10393,2475.9987030388966
10394,5604.631016877955
10395,16919.290028065414
10396,1309.5020926568434
10397,691.5715101094335
10398,1240.1735875696136
10399,5261.941607201301
10400,2664.660394967647
10401,9450.637019013358
10402,4638.01881827287
10403,1035.301752872456
10404,691.3044248521463
10405,1071.7662867515673
10406,11332.268706869681
10407,4465.508717841856
10408,3000.837664274146
10409,632.3115855753571
10410,781.5206055503489
10411,7695.062143523433
10412,800.9646786069945
10413,808.1495211594885
10414,2163.5029915599844
10415,2110.5261407080343
10416,746.5812381681063
10417,2146.8389185573865
10418,3438.672828831021
10419,2520.00422687931
10420,7340.773593394309
10421,853.5643094732355
10422,566.355703636649
10423,6985.022156082303
10424,571.6245307533846
10425,4215.201143662302
10426,2439.686686582165
10427,7174.779531722572
10428,4716.184040581978
10429,11287.807804470856
10430,3485.20367578993
10431,8407.269620603302
10432,3698.284448090459
10433,839.3762692762074
10434,1135.6225582861875
10435,2828.0630904254585
10436,4556.183502395165
10437,12864.017814716799
10438,571.8741197238825
10439,4764.492825469788
10440,1040.4237634418607
10441,2848.496077311467
10442,1419.912756632662
10443,4395.744816859698
10444,1467.3575987072443
10445,800.3042180846754
10446,525.9001889922814
10447,561.8292053386612
10448,15072.26229065428
10449,1242.5125935870149
10450,942.013937082324
10451,3847.710140663287
10452,2156.3579724190663
10453,12577.93829514756
10454,542.2555094806771
10455,9702.337748792286
10456,838.9714354484961
10457,703.0778961472718
10458,2035.8696746452538
10459,12219.380982188597
10460,596.4530559124987
10461,1853.6261683885184
10462,2499.5572869574125
10463,1481.9161025525632
10464,1750.5815122377232
10465,11754.77166559492
10466,951.7808235420495
10467,672.4193981875978
10468,692.152995714294
10469,3162.75072035003
10470,836.2240650720819
10471,2348.749358200071
10472,893.857565333939
10473,3694.6266215663613
10474,648.2067998880699
10475,1544.7442906236975
10476,6601.573210367738
10477,16831.858183410524
10478,716.3647245065288
10479,2573.5001904124824
10480,2701.9457250364317
10481,1825.345555356185
10482,1049.074259393789
10483,1930.1951739222104
10484,4440.94758529158
10485,3324.0345042494187
10486,15894.645318428236
10487,14890.106257767398
10488,2329.3285871659305
10489,4148.331206639463
10490,2599.362361649059
10491,7951.84718951146
10492,643.8548763760111
10493,557.5354659540286
10494,7617.173426209668
10495,14894.998186028111
10496,591.3098093307455
10497,851.7195687270209
10498,2170.5582565306113
10499,1562.8174458301753
10500,432.91273723849423
10501,3827.55058003053
10502,3882.553936520842
10503,15176.33810667861
10504,509.79517202334904
10505,6371.124431977462
10506,10519.526695183253
10507,928.6095042709883
10508,1644.0880097465426
10509,4490.114910476662
10510,2838.8823899146405
10511,1361.0713295354458
10512,3330.1056897308736
10513,423.9617326683536
10514,6751.915021535547
10515,1554.5526757336916
10516,1029.0122943661056
10517,4594.68358330009
10518,495.7655433499528
10519,918.0552679197974
10520,782.6685122915114
10521,4318.895216765427
10522,13669.918610029195
10523,825.9167224774338
10524,965.6504859012887
10525,692.4072437721704
10526,683.9648431378365
10527,5791.991342648281
10528,5506.740644158947
10529,2209.914101092892
10530,6705.057223547775
10531,2278.8875516617873
10532,5046.104318853393
10533,696.1329466772335
10534,764.2023458617573
10535,672.5578275946323
10536,12779.679453798139
10537,509.8361902636089
10538,5332.483131949298
10539,439.22227855142313
10540,1843.8975077622003
10541,12545.336786646902
10542,1989.3957355421385
10543,15919.282903033858
10544,5197.777635354122
10545,428.9215282475619
10546,511.23185373150477
10547,675.7613624308683
10548,5504.486115282829
10549,1142.4409408178692
10550,985.8361334871757
10551,15874.541636817341
10552,1014.6167887942679
10553,7958.929315718073
10554,13706.430619078235
10555,2402.9044989121353
10556,2342.7826863833084
10557,839.3972320218255
10558,497.399486731414
10559,3983.7374482770297
10560,9944.922503771988
10561,940.2950011034196
10562,1381.0829129943763
10563,452.2072301810904
10564,11426.089901162051
10565,2056.607603066799
10566,708.764162935071
10567,5619.50513042696
10568,537.390012362714
10569,850.6991199025152
10570,865.7842914709092
10571,10879.680225921438
10572,9975.323228251444
10573,11631.106000022563
10574,1792.7701755092983
10575,489.5762282150057
10576,7516.560422816431
10577,4229.649563095269
10578,869.8664108911278
10579,2349.40815066721
10580,3720.7050414607293
10581,2741.5631243532407
10582,6611.334059465488
10583,7571.8610830833
10584,2184.0727490665868
10585,4425.3125641541665
10586,895.1200911414708
10587,3173.2587561658593
10588,755.7749017971407
10589,12568.029281360858
10590,7194.713687666342
10591,2732.923325268949
10592,742.8693055209079
10593,1039.2790547193442
10594,1980.686062169068
10595,5305.937479451858
10596,3224.7001408178085
10597,14124.911560439212
10598,486.7407095715824
10599,2394.093452233645
10600,522.7272688636925
10601,2900.5715313142564
10602,14530.08459843571
10603,723.3768790556232
10604,826.8031515442323
10605,5348.358435774597
10606,2472.639766400728
10607,2295.188227865205
10608,494.9218615897409
10609,420.51884786842095
10610,2418.815515270244
10611,958.9421295964519
10612,4364.802870237884
10613,599.8801394761953
10614,3684.1814273338455
10615,3298.242387850841
10616,10526.860974478694
10617,4751.537671740932
10618,965.1047297858778
10619,2425.912050972816
10620,5612.456767041308
10621,860.5634508041974
10622,1726.2848891807505
10623,799.3417314140187
10624,1227.6972183303126
10625,12566.968454638436
10626,990.8509149864358
10627,3234.036267650609
10628,778.1283271596405
10629,14056.11533390495
10630,858.7829476919234
10631,8649.623119650158
10632,883.2975909781745
10633,12557.135106524198
10634,1368.1548842915465
10635,2016.2728961391433
10636,7027.426522994854
10637,1079.5729096511873
10638,3521.2249090761043
10639,15475.619427147094
10640,614.8003577231077
10641,727.0926123029136
10642,2346.2686206565036
10643,485.0117572742828
10644,6483.186404636581
10645,1203.3002646225223
10646,673.1544323352197
10647,15623.493775761948
10648,6591.416341598352
10649,2892.373920161712
10650,1302.9534569427296
10651,945.9735072282075
10652,853.2789593225691
10653,1447.6346339687882
10654,612.1473601100573
10655,3438.561087242284
10656,983.7260399641367
10657,731.5424905161411
10658,905.2081899431895
10659,2899.4991155674343
10660,1083.8095536617154
10661,661.8318121460632
10662,6071.28568758486
10663,9807.785912947638
10664,804.3181662085021
10665,6891.129062598302
10666,4451.078100242571
10667,876.9142117304706
10668,843.9023600684899
10669,701.9870697067745
10670,1772.2846652929773
10671,555.5043933838193
10672,7964.704529355536
10673,12994.901946122094
10674,581.7896233806523
10675,474.1664055550056
10676,2140.500909530737
10677,3177.7617434966605
10678,4064.6525532357714
10679,5425.196986811463
10680,3433.7399945578036
10681,902.0685337608511
10682,5730.3703505712365
10683,2800.7147881873884
10684,586.4632330110175
10685,6509.518921814021
10686,1420.6457919431425
10687,3532.34667237661
10688,640.820215887529
10689,1041.6786760326397
10690,3519.190215577631
10691,607.4938966571115
10692,6418.103891895227
10693,4831.870255643769
10694,10840.083218401891
10695,3613.0144953420945
10696,1749.5206399572205
10697,535.2357608899589
10698,12564.916484708281
10699,3719.1651916901214
10700,2492.937376534025
10701,2613.6484129735686
10702,7394.9787898555105
10703,4031.895421814253
10704,762.6279074146291
10705,4783.25948928998
10706,1090.7486770798723
10707,4699.9974657758285
10708,3342.6025699079337
10709,5514.762717823698
10710,963.8747473997596
10711,16545.196410828485
10712,960.8008397770094
10713,900.3390362246256
10714,3129.1300593337537
10715,4038.3492293939735
10716,11157.754367014855
10717,826.9718008083541
10718,710.2484021241627
10719,2202.545410285398
10720,514.497518265914
10721,4886.17828416495
10722,4602.81030032133
10723,749.1497899372353
10724,5430.971229427897
10725,8742.78161987638
10726,2914.6454053810444
10727,1770.7594584448839
10728,3189.422840118757
10729,16582.926943464598
10730,6143.347207212398
10731,5551.249212585203
10732,6851.007816710455
10733,17223.68410938759
10734,2319.298423685391
10735,5938.619552908563
10736,689.2539225432131
10737,917.3435539392661
10738,5464.465651072008
10739,3943.516577422522
10740,934.114405934538
10741,5426.793213894977
10742,1211.1871080287508
10743,3510.841989581013
10744,514.0414917829705
10745,1174.1829140306552
10746,642.511503489011
10747,10758.043401605304
10748,580.3676759167729
10749,481.536394127284
10750,15625.442090972185
10751,1296.7463465868802
10752,542.7289429766936
10753,2223.6918660274964
10754,1218.1073617834681
10755,560.6125004447069
10756,579.3652571028377
10757,5764.123619662197
10758,378.98254260498663
10759,863.442559168167
10760,3576.3833749464134
10761,4697.339690650642
10762,1067.3656763622337
10763,507.7144362831868
10764,2188.2114799277906
10765,1972.5249866860975
10766,1652.6500124675376
10767,6068.952569855928
10768,420.3955833921509
10769,6656.360979804672
10770,4004.0714053149923
10771,9034.377604886564
10772,3122.1845063739165
10773,15382.106254997216
10774,452.21011535790547
10775,4491.112363018972
10776,6312.437389822444
10777,519.8305163535349
10778,1113.9911615142194
10779,455.50978383935035
10780,2580.323010110723
10781,5811.506958204585
10782,553.834619323801
10783,1283.8164981297607
10784,2371.3511632671243
10785,2941.7880356970422
10786,1003.2207214909047
10787,1544.772748608407
10788,1114.8742500047135
10789,2938.013311684758
10790,12714.532260990547
10791,510.452653476214
10792,1349.6435256279165
10793,2222.932283543562
10794,1939.8846870110451
10795,864.5117434454195
10796,3278.428876914372
10797,2425.0217097282216
10798,1691.3211088333082
10799,906.1497562379752
10800,5217.918720577667
10801,1389.2783514514886
10802,1914.3897472270894
10803,2895.8289176160306
10804,7679.516482637566
10805,5994.7579524135945
10806,2354.723180542529
10807,972.4442535654681
10808,857.164199973303
10809,1341.9962657252402
10810,945.0466376033082
10811,7365.518310744354
10812,782.8281055317066
10813,889.9236206694525
10814,4377.00849902981
10815,1677.4103055334185
10816,3484.703834360016
10817,980.8559394495052
10818,636.0430039143307
10819,7287.7683345989
10820,2323.599899597777
10821,3714.1071844714515
10822,4716.7107858017935
10823,3775.208098034285
10824,672.6239227305937
10825,3049.4497108453174
10826,634.7966818462468
10827,1742.4956510980273
10828,610.3616261503247
10829,674.3816828051979
10830,2300.833653103902
10831,7575.045226851575
10832,3518.942045483438
10833,630.3764881111217
10834,2527.9452011836274
10835,5830.386847028316
10836,1703.7832262437698
10837,5354.7654851140915
10838,953.0168073715837
10839,792.7765473338859
10840,3484.3584690656967
10841,4908.00120156482
10842,581.1858458089692
10843,4655.966138166382
10844,752.3627103736139
10845,1226.6977245758183
10846,509.26763759528114
10847,13919.049099926508
10848,15164.763674708365
10849,682.7000795898757
10850,1342.35221152602
10851,5860.721619102829
10852,489.7037151561624
10853,14197.453746957466
10854,7698.731229483508
10855,1535.0987751293023
10856,527.2170088847067
10857,395.27070194177
10858,3264.4534741095476
10859,547.2467458234281
10860,4864.389721323913
10861,3403.8524823064977
10862,2768.9314218778973
10863,8497.256396332443
10864,6511.993496927817
10865,733.5685752946014
10866,3364.236855887838
10867,643.4417379069967
10868,1225.3670022861702
10869,609.9762662381287
10870,2958.444316134703
10871,1026.54053390547
10872,927.0195837765697
10873,3213.367291701163
10874,2134.335489857291
10875,1075.2711955033926
10876,10736.964263045887
10877,960.1031498638225
10878,9986.334568994136
10879,8132.744933760244
10880,8835.797397852904
10881,3313.2776037771937
10882,553.3023064259999
10883,827.9497334470674
10884,722.0844740276456
10885,838.5785165782816
10886,749.8596830918924
10887,12394.141709123061
10888,2425.9400269991493
10889,3598.809685509845
10890,7249.238517004937
10891,1529.8418026835507
10892,524.9342663782841
10893,2934.3235150378955
10894,2771.3218629786547
10895,14773.241692561118
10896,458.19182823671025
10897,2803.1866267345963
10898,9806.791886206553
10899,16327.909293894869
10900,5184.227977344388
10901,994.5553889240794
10902,3839.8155182053943
10903,1154.7014173175935
10904,713.2457042448216
10905,9793.927569385427
10906,5345.887800063112
10907,14747.618982597287
10908,2299.2379210119184
10909,853.2952686878984
10910,2940.2651829488154
10911,2596.67837040667
10912,1729.9925289841708
10913,1397.6792127010597
10914,5722.52457809845
10915,11120.84509567894
10916,565.7926264970689
10917,930.177541643198
10918,1647.8862050805635
10919,944.0393317428345
10920,15637.383021096255
10921,4672.028381216203
10922,1308.0750629630834
10923,854.8107971113593
10924,4293.743562001232
10925,4082.1985073312935
10926,904.6880471103061
10927,1160.6177161278083
10928,10391.17314872451
10929,1133.9210593062753
10930,2573.3584352871894
10931,10437.474477070755
10932,13054.589101910371
10933,1105.2118564609086
10934,927.5227188461481
10935,1844.454084232831
10936,8399.930470543799
10937,15346.996562721739
10938,425.3646849674368
10939,2579.8055609164007
10940,606.3853623261087
10941,7790.242595506249
10942,10059.530630527199
10943,11062.322603978557
10944,651.6071457030737
10945,980.268297253188
10946,757.0718417843194
10947,996.7601118672294
10948,5552.710708285224
10949,4989.158133251939
10950,857.365932944615
10951,820.1916465571355
10952,2166.2359371478246
10953,2649.3486440026295
10954,3411.658643528381
10955,701.5955549394652
10956,715.5052074952541
10957,607.0684935504732
10958,909.0672170683297
10959,1306.4216810324974
10960,2269.9732453517186
10961,2783.190928244426
10962,4128.268398572243
10963,1823.1277238776815
10964,1578.9505175863749
10965,4884.018058344183
10966,930.9938257079491
10967,1714.0413207453994
10968,596.7009199555747
10969,1239.6871132357235
10970,928.5900235006753
10971,16711.380611871813
10972,13181.290519948454
10973,12817.15121654316
10974,1302.9545659977925
10975,11180.67993960151
10976,11037.811966340061
10977,985.407925766235
10978,5051.115331399285
10979,1230.3873170854088
10980,1011.3384534650608
10981,650.1257196171446
10982,954.1962869652527
10983,4913.821092188604
10984,923.2884152456907
10985,4369.183836036834
10986,422.04992903848705
10987,8890.152903912465
10988,2461.443867150787
10989,8680.898624687934
10990,4440.083241028692
10991,15845.043184900314
10992,1842.4524707430878
10993,2596.7514548177855
10994,9792.735401363927
10995,1187.5415551900896
10996,8413.047020020418
10997,1316.4723201309644
10998,760.0356102776492
10999,487.82822271710427
11000,6428.070128762172
11001,8694.642761094223
11002,3940.3334482112846
11003,419.2655793704809
11004,1017.105474152031
11005,805.1278104255357
11006,449.74038275773
11007,779.0799383713049
11008,5680.278461417872
11009,2394.3426978191583
11010,10795.709850146071
11011,1593.3515102303988
11012,3368.9823487821204
11013,783.7271777858339
11014,1029.8195784300055
11015,696.2639782975704
11016,782.8751219796118
11017,1456.4411634692547
11018,3943.05710824197
11019,1883.5347052106408
11020,1602.1260225649553
11021,5124.778648114813
11022,1648.142433663397
11023,1709.1553603143848
11024,1463.0482462447337
11025,1423.2992501831661
11026,4430.623086753646
11027,3591.359893745418
11028,6687.537092726035
11029,5137.369683358469
11030,740.7345710075606
11031,801.8051963637105
11032,692.6701734754195
11033,14915.407884039076
11034,2452.873311423114
