id,price
12055,997.2142765752851
12056,625.4703675230255
12057,1700.8722360156771
12058,9235.246122192855
12059,2297.335231516638
12060,916.728486219093
12061,4098.733178026666
12062,11157.562432435254
12063,3194.049406473888
12064,923.620675358037
12065,10688.985858245758
12066,3709.7260612993728
12067,752.5810786014761
12068,851.9248857394782
12069,2257.518001337766
12070,8760.150630786216
12071,2994.991484963581
12072,3988.3400436996635
12073,2312.7709127165945
12074,816.2182440877916
12075,803.5142840514701
12076,5195.808489511818
12077,5677.616956492695
12078,3563.2949936334708
12079,11488.73484107025
12080,463.8277776782047
12081,464.41428532251643
12082,757.5287065599308
12083,13677.10477900254
12084,9378.379700849453
12085,8075.667127503399
12086,7689.212926350763
12087,10302.80670218229
12088,7337.4045492652585
12089,3681.871952476025
12090,4472.079167695332
12091,921.8331612592813
12092,16480.43727447499
12093,5117.777805962705
12094,934.3658332201818
12095,6351.576783736406
12096,9202.001974939916
12097,948.1470144621729
12098,6145.258159188117
12099,890.4803701655397
12100,1230.9166224777136
12101,505.7949842656033
12102,1501.8323085633838
12103,4258.851068016181
12104,830.0792655392595
12105,1090.7283360566275
12106,740.0559766650772
12107,4628.756821709813
12108,2439.8640956638806
12109,3043.312580553472
12110,585.9720255095459
12111,1736.6188763027033
12112,868.8346061515522
12113,11451.335643581346
12114,1101.3357644353243
12115,9353.523816533925
12116,4347.978746507382
12117,4222.2634459581805
12118,922.2962590647708
12119,6862.809070215956
12120,6278.181103265896
12121,1592.6186891684083
12122,2110.6419800022472
12123,981.6660185786213
12124,1600.8748831261225
12125,724.5981523829702
12126,5060.864852966447
12127,1050.1553143509293
12128,3532.0305055151775
12129,3452.308120031064
12130,4487.783728373865
12131,9624.899309645807
12132,4594.858468272511
12133,1986.2415667793505
12134,10341.823385607955
12135,832.8476851545536
12136,17036.23168518629
12137,2253.8783167684815
12138,790.5709266038023
12139,1493.1275463867792
12140,1623.056421647569
12141,10188.836137897246
12142,609.1734321932037
12143,618.6333329248215
12144,8553.264661962885
12145,4276.231322744212
12146,600.2405707458732
12147,16854.4079509116
12148,10542.859066906198
12149,1359.9706049252557
12150,1742.2052595946288
12151,2247.432349924971
12152,5375.249815094773
12153,897.7288883435876
12154,11934.373731885496
12155,1082.1645611450574
12156,872.9650375091071
12157,11009.081305421654
12158,692.5195621161517
12159,1168.1235128145715
12160,871.2082710701127
12161,791.5811956416613
12162,2269.1274379088704
12163,14427.879141875603
12164,850.4607139401622
12165,1950.4193120329448
12166,788.3569488772993
12167,1066.1113143706852
12168,694.2103598178286
12169,651.8498165996971
12170,3122.983645738289
12171,1311.0901090795019
12172,871.8254199964277
12173,6927.580519535763
12174,536.7370102090956
12175,9561.429887129741
12176,1051.8031462293625
12177,851.6296175186211
12178,5407.003396528772
12179,401.3565977613189
12180,889.0221047795828
12181,7572.342326111139
12182,453.00461953217723
12183,1725.02972320255
12184,1556.6798773295243
12185,15393.662418852227
12186,1802.7147154660975
12187,1148.2788148734392
12188,4339.237226698076
12189,4249.292713303061
12190,2284.814884463635
12191,1095.9371271506602
12192,1566.8516289126305
12193,949.954154937258
12194,5615.9517004746
12195,1067.8365738539076
12196,3001.08210303396
12197,711.6371104620264
12198,3675.801182885149
12199,1012.1787200014784
12200,4533.8004138270635
12201,4828.857290186618
12202,398.18488860182975
12203,752.4805908528926
12204,2392.38911992679
12205,6459.490176141218
12206,11389.530083257288
12207,8549.250429519998
12208,460.68506645479346
12209,869.3634236793272
12210,2068.6879701395005
12211,1407.8370314281706
12212,6168.21652378238
12213,15812.23557754019
12214,6879.958342073461
12215,514.588536437986
12216,1539.5733122313468
12217,4143.85849064388
12218,1082.7000442331332
12219,5181.032931476672
12220,801.9870663148165
12221,9249.690131204829
12222,501.1610697232745
12223,3041.6183053028294
12224,4183.193492893869
12225,7023.107362719033
12226,2670.44279870914
12227,4789.904293035697
12228,5410.329733613788
12229,1637.3091626493197
12230,818.9668914919444
12231,2048.290653879367
12232,5389.260957611536
12233,1924.3446881585655
12234,13724.517213479585
12235,2162.063740293736
12236,877.4567652334888
12237,2200.029469351108
12238,1829.7998594175765
12239,3339.6489833890582
12240,721.8719382682534
12241,2572.1917421449816
12242,3615.4609844366346
12243,7338.2949279401355
12244,403.87425011686236
12245,940.9045214525701
12246,2968.4752903953718
12247,6934.037250005083
12248,2689.7447533407453
12249,1284.1491305472694
12250,624.4426661823065
12251,385.21052531323795
12252,940.4164933411054
12253,2815.764236584224
12254,7959.580026267448
12255,1371.3459665045339
12256,10839.179855333661
12257,1021.425449838607
12258,495.4153923922885
12259,3254.4895523654413
12260,4398.093655872808
12261,1271.9613869889529
12262,6476.572279798093
12263,5968.432036257626
12264,13471.839780732253
12265,623.2300022006156
12266,888.784986220629
12267,2787.844333942853
12268,857.9767139246972
12269,2665.7613936514617
12270,859.6318559491197
12271,1623.1825757357415
12272,1727.990523734593
12273,12429.593488268087
12274,3254.8227690733643
12275,9144.073777978536
12276,4762.116824236688
12277,13963.413489579936
12278,4516.989211536814
12279,826.5909302909178
12280,1913.6761528996806
12281,823.0389608991917
12282,1003.6261981584985
12283,2471.017868373157
12284,508.86025145481096
12285,1340.285089169458
12286,6138.109302647128
12287,5126.8468735237475
12288,6062.120982749488
12289,976.7565930252931
12290,4709.528825398394
12291,2384.097007098051
12292,5143.356324012354
12293,4646.211112186487
12294,6068.110715149922
12295,2327.8630319794893
12296,734.6244600974136
12297,16705.17680628303
12298,715.50320168068
12299,893.2956472785478
12300,704.675486209629
12301,7202.2641157935095
12302,4980.613917702769
12303,488.0729152088799
12304,492.32490977920276
12305,440.678862284811
12306,4915.392683586166
12307,2144.049382615085
12308,3592.733848730945
12309,4280.217011439655
12310,4939.718444288264
12311,3450.617823566787
12312,1000.7075476054373
12313,16993.39504721159
12314,2567.7761319321344
12315,5869.470844487793
12316,2350.43963582152
12317,5160.77903340157
12318,579.6517751134284
12319,1244.2080158333476
12320,1321.070606023161
12321,4045.3486962239654
12322,9048.13655023645
12323,1042.5346297692838
12324,1763.7096077546205
12325,4208.466511483125
12326,4870.533362248063
12327,9578.618017510877
12328,5405.5101844956125
12329,5831.718415477761
12330,8524.85249146417
12331,1460.7775257356445
12332,5398.950251559103
12333,5088.566539874098
12334,5134.801381537646
12335,614.7851428628276
12336,5397.570153614032
12337,846.3068178135244
12338,695.4769921806962
12339,880.1318281234585
12340,1649.539878963129
12341,2236.6877027366204
12342,844.0628620334111
12343,2316.0751447370103
12344,825.660491980399
12345,1739.459623871236
12346,6758.010780776496
12347,1680.0975700210815
12348,5852.691804221508
12349,12063.894551246874
12350,1790.550288295557
12351,625.1729481410719
12352,899.2212829942166
12353,4407.721451488508
12354,8805.740411865367
12355,1600.793908007259
12356,895.1373291961579
12357,1368.4844891102357
12358,4773.962530495025
12359,3610.8057968004982
12360,3287.0881715763344
12361,8850.694228315155
12362,10265.16578478341
12363,1475.4893488335902
12364,11500.56814510603
12365,2782.7415596648334
12366,2501.1155124492816
12367,1231.906866932096
12368,473.5540225501127
12369,1849.8934258554475
12370,5611.559792255097
12371,3736.247038976074
12372,5973.778482465615
12373,705.5190938616371
12374,12342.801721825308
12375,1672.2834585358707
12376,4136.1911666397855
12377,2345.695624051473
12378,4184.1464291327475
12379,749.2469284274838
12380,13507.917518794222
12381,15927.616082449158
12382,5910.760517394313
12383,850.1253106057416
12384,618.9781663583922
12385,672.7945741740097
12386,874.8288850698744
12387,3391.9507631028446
12388,780.2571673876301
12389,708.2887580844102
12390,1481.808159396257
12391,1551.2627137356114
12392,1053.583671198806
12393,8105.905604083202
12394,1789.7141625456218
12395,3001.0072781222666
12396,7364.23657483456
12397,3100.0571532922418
12398,8302.070108961147
12399,1722.464056020395
12400,1801.7602126369568
12401,922.0506729366587
12402,398.36709843656786
12403,9617.41467847493
12404,5611.943662554693
12405,8304.608958639184
12406,1832.8934837682327
12407,3797.400240677241
12408,16908.480332736555
12409,2224.0536673680263
12410,3379.8457498496164
12411,776.9848215349409
12412,5091.986405637587
12413,563.2400456652804
12414,8231.738710798625
12415,1322.8817555412124
12416,4334.438768409587
12417,2553.446471840052
12418,1701.9260194839558
12419,1368.7807164290323
12420,14022.0600262472
12421,1016.2757185563264
12422,4163.50165310642
12423,884.7028689283286
12424,1077.5343626815709
12425,730.1478493095678
12426,14912.970946164187
12427,1471.1825310871227
12428,900.9832467656798
12429,5214.086497023664
12430,528.7685602335147
12431,4595.085860137673
12432,3260.203196794603
12433,2261.8534176246417
12434,613.4941947625051
12435,6649.642802144962
12436,4818.780644056058
12437,5322.084371161992
12438,2393.5036756493996
12439,6272.39393783997
12440,1859.7170202875882
12441,7567.373119665455
12442,2387.711645261744
12443,6437.195855266751
12444,9263.172957316674
12445,12402.219832465891
12446,4847.7414033302275
12447,5365.98109079939
12448,1204.070656700286
12449,582.3421740932541
12450,1017.1047471426435
12451,8857.40782292363
12452,17074.126101866514
12453,863.8382568272581
12454,1318.7005435914978
12455,447.23193424638094
12456,688.4973726471914
12457,4955.847052548361
12458,585.7260445421838
12459,9874.796340984461
12460,1177.3469762308896
12461,3016.469068325434
12462,576.5848688867012
12463,1069.192343551544
12464,7365.2636967236
12465,5511.282220263253
12466,3164.257014402732
12467,536.1662702072882
12468,529.7013167643563
12469,993.6231706634542
12470,10436.09574375374
12471,1658.426113638231
12472,627.3423454297736
12473,648.816703721972
12474,361.80276160149145
12475,1681.4688584437934
12476,3358.8940776620116
12477,3876.3066194748826
12478,4216.02476906458
12479,2959.3178600214287
12480,2757.598105006046
12481,4748.774394614917
12482,3655.5959529909014
12483,3391.9969559938327
12484,1375.9604969101529
12485,627.0034297497905
12486,1610.330338684948
12487,1614.4556715073861
12488,895.9400832254556
12489,1024.851064111439
12490,12522.36535152352
12491,775.6163301030668
12492,512.4547889365472
12493,861.20609080427
12494,1737.8529471372935
12495,2278.74416470274
12496,700.4627026387649
12497,10266.390225607358
12498,1721.3627247493841
12499,964.0841768435563
12500,5497.583456811656
12501,2930.3628471669626
12502,776.6078821120404
12503,2501.282195377224
12504,8327.586418459887
12505,13210.67934306548
12506,1915.010544247983
12507,748.0405897311483
12508,1221.1859795873568
12509,2504.1291972979207
12510,16069.394196533629
12511,3142.1961378554693
12512,15841.210650238347
12513,1151.8209685307036
12514,4207.767310693823
12515,1991.2867491580375
12516,4769.841368171641
12517,2915.909922620493
12518,5762.464297932874
12519,5071.363414023206
12520,9148.37388544199
12521,509.6870072386769
12522,1183.6006164935277
12523,4734.653268042235
12524,708.7866243238084
12525,1638.763649281953
12526,918.1663689895032
12527,1958.149636761022
12528,663.3392020662951
12529,854.447979178687
12530,4031.6034116132223
12531,1994.4628565797623
12532,6890.793010731503
12533,633.4520431598011
12534,16504.191452580602
12535,3264.2201592750807
12536,8289.260522319166
12537,5692.600729832479
12538,879.8463452966137
12539,3911.9059295200195
12540,703.8940698508547
12541,878.2098562584737
12542,1274.0341027316983
12543,2046.0678998118965
12544,4978.634360552845
12545,750.727061248853
12546,7396.290621936257
12547,2581.393617758918
12548,6116.188401792593
12549,7885.113770800587
12550,533.2241758231313
12551,926.811119110647
12552,8181.933643878946
12553,2323.8763391958814
12554,4279.499370636625
12555,775.5557076804715
12556,4632.585592350189
12557,968.9458221628154
12558,610.9959814770823
12559,746.9666865050604
12560,2141.986970292627
12561,6428.724317553976
12562,2110.882397240255
12563,4642.844270296322
12564,1145.7480815491065
12565,400.8925928621321
12566,2638.327297846357
12567,14939.877090479107
12568,10292.277658275107
12569,3948.76894704197
12570,600.2668530944023
12571,6042.157364121369
12572,539.0555041489838
12573,774.3347307554943
12574,2536.4647044032604
12575,3127.9737835705546
12576,2769.561219415028
12577,3773.999464456678
12578,745.569485897235
12579,4899.716849549809
12580,675.6262909244779
12581,2565.2070243956587
12582,721.4103364255529
12583,8945.586308375821
12584,13356.704474201204
12585,8030.60267296553
12586,757.6200364252261
12587,5089.230525510545
12588,4212.559882032313
12589,1767.2888247506505
12590,4727.216527778562
12591,9282.787782855183
12592,6244.843646569145
12593,525.8498511584099
12594,1044.9521488560547
12595,8368.91809142915
12596,4815.4265086922605
12597,1213.2573579781038
12598,899.2107290379154
12599,848.7343143885574
12600,952.7152729214238
12601,10360.79355777244
12602,5254.7600380095155
12603,938.378617101906
12604,16125.916387774401
12605,400.4484420619319
12606,5040.21814402821
12607,1712.8196610736543
12608,7398.424824588656
12609,867.7830176766574
12610,4879.619022686297
12611,654.7428342005702
12612,2181.052118451262
12613,5530.544327374898
12614,827.7322987382579
12615,16266.87930197207
12616,7053.3864807235395
12617,1359.7805532452417
12618,5077.564256032679
12619,1412.536799133859
12620,931.1650888590295
12621,3075.156709651038
12622,3466.6518370943427
12623,4821.798067161335
12624,1206.2431181245486
12625,3564.3970102468693
12626,493.3772366082431
12627,5456.8155713173255
12628,1765.0682993026744
12629,7059.976631202518
12630,2026.7780836789718
12631,1137.757889876699
12632,4372.178121344725
12633,854.0778375119048
12634,13607.35066660945
12635,8430.10094320525
12636,642.37345925176
12637,6066.519745905502
12638,1471.2359591440388
12639,3732.4878007494526
12640,961.5524734601028
12641,973.41363502621
12642,4397.873258604286
12643,542.190719185595
12644,13126.699910765412
12645,5577.172754575035
12646,13965.067805512737
12647,5193.351321568638
12648,804.3987887108409
12649,2381.236554018125
12650,597.2885714560261
12651,14109.109934717417
12652,3479.829959441836
12653,691.0561301888358
12654,1040.8590331787348
12655,14396.155646242254
12656,6226.682799684461
12657,971.445353570073
12658,3976.8338995700724
12659,444.22439315802484
12660,14607.003205744655
12661,1794.9296069154836
12662,2055.5836960300107
12663,1156.105041768223
12664,731.0036495074218
12665,4155.942674838341
12666,16488.5243422692
12667,608.4519507794097
12668,5420.072806341224
12669,7039.242923086074
12670,486.64423160158856
12671,559.2957064968675
12672,521.9304863790045
12673,857.4432693989154
12674,3632.2131863882187
12675,662.3208238474857
12676,764.2320520083631
12677,9240.239358342571
12678,7174.31417720193
12679,7831.808448891978
12680,662.1452776056767
12681,1334.962544463391
12682,2355.1309580883544
12683,5364.08102884421
12684,3991.8960511860887
12685,5315.7116356333245
12686,8814.318063078555
12687,771.194572339026
12688,3605.584677176765
12689,834.0610631282864
12690,4580.953173556711
12691,8069.195573996093
12692,14588.334115340856
12693,12276.682424449178
12694,847.5028183989173
12695,7442.50733024697
12696,3896.2148820563643
12697,5588.276338256424
12698,17549.82240111119
12699,1989.6094399953508
12700,598.7975719363684
12701,11513.618046087762
12702,1382.8492778336422
12703,3579.634219016148
12704,9163.644677759377
12705,2273.9301593569994
12706,919.3550802920147
12707,2248.833650827838
12708,7941.236644984415
12709,599.9649944999053
12710,11224.29835247227
12711,1759.6420172869628
12712,2632.7960239451013
12713,17186.884765968996
12714,1935.8302876238558
12715,7396.731444539034
12716,15630.94537792792
12717,5540.098648907452
12718,678.4880210102781
12719,1422.9989490519533
12720,5713.565512955035
12721,962.6672338825956
12722,3193.3632321747873
12723,494.87753063047353
12724,6678.099876570493
12725,850.3666290725888
12726,6618.942607832755
12727,1230.9033640632324
12728,14198.410927743622
12729,6041.224162786462
12730,707.5510252553438
12731,1636.0889508523749
12732,476.5454495424656
12733,18187.997608592377
12734,5403.218121230152
12735,746.4865124512429
12736,8002.495087848716
12737,3747.7704800042875
12738,5968.242304704187
12739,633.0954141738994
12740,817.9317306206043
12741,3361.1498725152946
12742,794.4326297925257
12743,592.0679118454358
12744,701.6282397959084
12745,11573.72767760489
12746,604.166745289895
12747,11196.53102245397
12748,9155.499104344408
12749,486.7266831694583
12750,4280.372961127422
12751,17223.221177421852
12752,4655.012383403457
12753,4613.495255073575
12754,8306.188928654272
12755,786.9296868089326
12756,2664.398610402348
12757,1408.0810617291863
12758,4236.339875036129
12759,761.9063187883947
12760,2371.569906390513
12761,2387.4236122223083
12762,12973.536474509412
12763,452.4211557620234
12764,2249.267106276958
12765,646.3869362093441
12766,4106.909849336339
12767,799.302763878909
12768,941.4776857666469
12769,8965.29428714513
12770,5946.316864395986
12771,985.410272415129
12772,9103.135775133507
12773,7787.25728080652
12774,5532.07501589986
12775,462.48458912725897
12776,15672.665699662262
12777,7567.4977607776
12778,4969.266383523911
12779,1470.1462949608176
12780,3706.0889363192387
12781,4938.950759399408
12782,11416.584417731934
12783,1146.9522847772914
12784,1847.840626548061
12785,1663.5130638061287
12786,12449.51300646917
12787,11990.702755938431
12788,4563.198436164785
12789,4727.1051544283355
12790,4570.974859532303
12791,380.1395378383657
12792,3192.4383911088617
12793,1062.242210448531
12794,7955.350526067313
12795,843.253677819507
12796,1236.3516706286196
12797,2475.796368471418
12798,2562.5336297670265
12799,866.7249052429894
12800,626.5107933364303
12801,8261.896502669455
12802,3336.1369857386517
12803,1906.957698295152
12804,1071.4791670455174
12805,4218.579215442344
12806,615.0461502187704
12807,14364.815304464051
12808,717.0100267238538
12809,4490.75579994227
12810,3349.723715812957
12811,9410.68327429396
12812,3267.5706042006836
12813,1628.52769843466
12814,442.5240141784888
12815,5353.72327323892
12816,4250.601487344833
12817,2753.7943856886823
12818,15245.508697281786
12819,2218.7037059689555
12820,1468.3994425892192
12821,3383.241227834536
12822,1096.7121863866205
12823,3258.2875668935535
12824,11489.194043081554
12825,10565.540431905518
12826,2229.3472762546457
12827,2827.988391973508
12828,6938.676104018896
12829,1974.7420798758583
12830,6078.035160340187
12831,782.8391623654468
12832,1106.8671458072959
12833,2390.622371223166
12834,1155.1424619695747
12835,464.76239523480564
12836,696.2995201732201
12837,1132.7468425767786
12838,860.831841693601
12839,5588.100776053853
12840,587.6898064869376
12841,562.2601491184355
12842,2661.368240470956
12843,2420.4042363144117
12844,6565.339358631389
12845,911.7961363301631
12846,5753.225373632394
12847,3056.5440616261526
12848,3421.185978595324
12849,6383.25398956598
12850,4712.0037795800345
12851,517.9782306569307
12852,2080.774598468832
12853,804.8683481272278
12854,4664.656695057597
12855,6164.294827707007
12856,1678.1298300715846
12857,803.7243723375232
12858,5269.341253877579
12859,2704.440812727557
12860,14012.767071460974
12861,3924.4301837830926
12862,5321.0336973449275
12863,1920.6834353166225
12864,822.9447484555117
12865,2453.060650531912
12866,1844.8483403875725
12867,1222.0827248942394
12868,2501.925770914199
12869,1437.0872690385183
12870,5319.425423603475
12871,8291.40684583185
12872,15127.219021031813
12873,1126.4486445870095
12874,4737.267104383743
12875,2522.2321591403925
12876,527.3047295465528
12877,927.0786527565889
12878,1106.5428334595642
12879,2068.6562735091884
12880,7268.391010487277
12881,1326.7411782680838
12882,537.8428801411451
12883,12829.981622203657
12884,1406.4619829002515
12885,4637.029168987857
12886,757.0032609325291
12887,8430.39346359092
12888,1365.9964595408562
12889,3789.8265883638296
12890,656.6572660404769
12891,535.1486227490476
12892,2741.5577739363493
12893,4683.456129033317
12894,567.5837002889168
12895,438.951561156962
12896,1847.2059525668553
12897,721.5242438573424
12898,1344.568422152817
12899,9300.781101234836
12900,851.2193813191369
12901,2962.1209882006037
12902,833.295367233384
12903,1178.5808803707391
12904,622.6726420253314
12905,744.7629207418938
12906,797.0273171703768
12907,8369.183494353194
12908,5812.437239437755
12909,10466.508966679032
12910,836.4440851777873
12911,982.253191554407
12912,1036.0920063235535
12913,686.2572562986495
12914,661.6411800723713
12915,4099.760501639862
12916,10586.137127556103
12917,2642.1086468555095
12918,797.6617681408926
12919,2676.7995606494665
12920,525.7734386270981
12921,1745.5461025094742
12922,573.8117320594879
12923,1841.0503492180121
12924,649.7531247277869
12925,882.3134136045827
12926,723.6401606163589
12927,11888.568485737009
12928,599.1641417892672
12929,10989.32404072881
12930,10321.44250534195
12931,377.9005523352666
12932,853.699914231324
12933,752.8705494256172
12934,859.9724273358397
12935,4424.8895089629195
12936,2920.734358744873
12937,503.01056816165834
12938,3784.768602755192
12939,5526.102964813091
12940,13298.109874942707
12941,804.09681434632
12942,1140.8870717738073
12943,559.8553789792192
12944,552.2457430522848
12945,5570.577049809718
12946,460.91742576309196
12947,979.7292326465107
12948,424.5512567435798
12949,707.9534026539394
12950,1284.6147863179685
12951,4683.29579274768
12952,13671.991686847665
12953,6220.891050712657
12954,948.8853567275661
12955,1873.2917309033458
12956,7767.916693569412
12957,5664.933637201335
12958,13067.646842543623
12959,644.8867697769712
12960,936.84331261485
12961,4734.955661632157
12962,4901.493562957757
12963,3822.9763751299406
12964,9598.039562777216
12965,6458.545513182426
12966,9210.295470679568
12967,5970.960670852327
12968,4694.406587128582
12969,1096.3700904712534
12970,901.5169341351933
12971,3202.606161282735
12972,894.5791263144752
12973,5545.798098466538
12974,3943.008657149343
12975,1958.4271791070305
12976,11603.97927282417
12977,1199.5261885852806
12978,4394.242588044647
12979,1405.78268594421
12980,2001.690616576276
12981,15324.32755785634
12982,484.91778547261515
12983,1363.8259776485404
12984,15853.454983029367
12985,718.9554716024131
12986,7355.743970374131
12987,857.3465476460489
12988,3269.3679665636673
12989,12022.795857248244
12990,11274.350977230566
12991,2337.8435995206796
12992,1043.1768675093267
12993,1581.777414866135
12994,4773.750228795631
12995,4506.418041387356
12996,533.405947141481
12997,7235.488102634815
12998,1690.8042407444989
12999,9813.093525115672
13000,1050.84153993498
13001,1355.9295944616993
13002,1498.2773759005677
13003,13540.739964932936
13004,665.5966961733643
13005,1989.3783458335436
13006,1218.8051602614446
13007,7087.982180129077
13008,3909.219875788696
13009,736.9741334996
13010,2401.424501035612
13011,1208.408425441534
13012,887.856225449349
13013,889.9171982956252
13014,5711.252243127958
13015,2408.6663040209573
13016,2133.111758266411
13017,814.2756172666957
13018,4772.153643757061
13019,1039.2722409120602
13020,2093.03981841759
13021,992.5498206911266
13022,945.8833667493793
13023,684.7516033180135
13024,12594.855958539421
13025,6720.5064606788665
13026,12290.466927264693
13027,4548.281768827648
13028,995.4259687782727
13029,4595.999104716434
13030,6695.929795072549
13031,5211.763860408419
13032,3505.234421405973
13033,4891.814114462207
13034,5152.134328994493
13035,6182.534953553408
13036,4646.301286079982
13037,727.2740244825956
13038,3693.817209565292
13039,3683.636423314312
13040,5129.993894063556
13041,3997.231056550162
13042,1652.5954106700335
13043,836.1275154090096
13044,825.3760666716698
13045,854.5478910747682
13046,4614.852561072249
13047,917.6119319890556
13048,5290.634462985157
13049,3396.5157259345433
13050,7613.959932353186
13051,1965.4135070082498
13052,13283.043477245657
13053,496.90460517612775
13054,1033.4372316796264
13055,1254.496051103195
13056,4881.4588443079765
13057,1376.3547191905084
13058,527.3768453908656
13059,500.0764129115438
13060,3916.480152178921
13061,5757.223656539599
13062,1936.1477781390718
13063,4677.84419220309
13064,1509.8335644436092
13065,1166.481616473436
13066,798.8669464672836
13067,3753.991890933636
13068,539.409771896267
13069,1448.933860729493
13070,5954.395335993097
13071,6292.537461475295
13072,561.163883129182
13073,15374.45955904011
13074,4511.036766927477
13075,1045.0218247300786
13076,1721.0581194608144
13077,4036.3786505430194
13078,4516.809261400421
13079,2551.6845793352663
13080,659.0244516316764
13081,574.6302646185316
13082,903.3142007318736
13083,1441.1417202785142
13084,4487.955447403952
13085,3828.3158593055523
13086,502.77775300104395
13087,2249.1017874583968
13088,2385.4511623613175
13089,517.4280687641888
13090,8475.085510727102
13091,4038.442041846811
13092,3887.305404190114
13093,3443.284514600762
13094,6614.831529348783
13095,1297.4429365736883
13096,1009.3701974736792
13097,5850.36740534695
13098,5045.982154703028
13099,812.9367155270813
13100,1078.2597309362088
13101,4167.878084557094
13102,2713.609376870527
13103,5555.431770903583
13104,7257.432692539502
13105,4932.310226655182
13106,705.0086393113252
13107,749.0226710289177
13108,688.7688931084655
13109,732.2513200401553
13110,1325.7538387745235
13111,538.1938050571068
13112,1315.4930573369973
13113,749.9180082013163
13114,11150.957381134904
13115,901.5536411224988
13116,6882.9379759713465
13117,4449.875681179341
13118,1798.219787049713
13119,9459.503667897852
13120,4864.314645461693
13121,811.5452403930303
13122,7827.654013265016
13123,8864.762314072861
13124,2040.1155158503866
13125,1400.2763595092129
13126,1158.7602106136126
13127,14455.454816440946
13128,580.9207996090861
13129,13373.976541967073
13130,10823.327605124965
13131,605.5161218532746
13132,8207.465319946998
13133,1046.6774060678047
13134,3736.330353585331
13135,965.2815223296893
13136,1207.6447951502187
13137,1006.6351128368229
13138,2177.4089900894614
13139,1565.4906911066123
13140,4021.334603160085
13141,2327.8814293574483
13142,1221.1934242376856
13143,12402.147855152034
13144,2821.068633315759
13145,2594.339641016377
13146,1822.8134113881476
13147,4348.835835681424
13148,6839.5168249796625
13149,2536.9660839015237
13150,1133.8213976884617
13151,14065.629939840856
13152,1018.3375748665599
13153,881.699628256826
13154,990.6695678426591
13155,4018.329875071395
13156,8534.26007593074
13157,1073.7921322167197
13158,5061.539634216826
13159,716.4834892277813
13160,5954.401135367081
13161,1274.3721588502299
13162,723.6269529328188
13163,4704.907254533476
13164,1775.293051548722
13165,3468.1266978995423
13166,5693.466584641301
13167,2383.1169070378305
13168,9264.91278468763
13169,598.3912784869198
13170,7681.10674316404
13171,4721.757444126778
13172,3174.64068431686
13173,3149.7837903189993
13174,825.8525927039674
13175,1581.3803301387238
13176,3252.465080077214
13177,2419.993634297645
13178,1959.7994994987437
13179,1828.468063207623
13180,2649.2194889505786
13181,2034.8445076458772
13182,7223.738182627365
13183,877.1624179446517
13184,4305.45054972396
13185,995.1298285042291
13186,7079.991890333477
13187,445.5980578192879
13188,562.3935381355179
13189,728.4749306060137
13190,904.4307017846392
13191,2470.964746678218
13192,1242.651286546269
13193,2337.6736157019163
13194,613.2155694530711
13195,10274.040759598527
13196,777.710746370591
13197,4316.97753354382
13198,531.494216748083
13199,1095.5099651848827
13200,762.104593202982
13201,375.16308078184363
13202,7731.929626006074
13203,1709.6716456929225
13204,4160.431794059811
13205,673.2152954402071
13206,2513.965639973415
13207,4587.055948458061
13208,832.3568205183999
13209,4481.944138752244
13210,11128.064826170059
13211,1049.525426338689
13212,5925.597528807809
13213,4280.253675118848
13214,2754.1684744214645
13215,5027.96842455537
13216,5123.276357536592
13217,760.8628953009384
13218,10470.978220461262
13219,4993.604229904808
13220,8192.594413985125
13221,7302.77204760636
13222,1007.237348830052
13223,3375.5317165709366
13224,2234.328470455805
13225,6823.553681913894
13226,532.1704102681439
13227,688.529439341474
13228,1854.7820148798774
13229,6101.243868556589
13230,761.6993660590124
13231,5566.056948362035
13232,780.2780733444548
13233,1804.406716353457
13234,1426.271988809131
13235,2642.8563734852783
13236,717.6148641627528
13237,5414.699289017002
13238,6223.465696268582
13239,667.0774064669212
13240,2323.1509383508514
13241,436.5039876190166
13242,16279.629666434152
13243,2962.079461105571
13244,729.8303358836228
13245,1494.6853734779654
13246,3018.6985123882973
13247,1460.922581879261
13248,5850.358813019487
13249,4868.361508742056
13250,3071.048824833385
13251,1262.4007146892216
13252,1126.5941546957974
13253,2594.587332647404
13254,11310.095035915176
13255,654.8362188993685
13256,3177.7554763192225
13257,13834.507682322008
13258,684.4520492093909
13259,4022.7946569314836
13260,751.1707454192613
13261,1882.935500283327
13262,1107.8260662417247
13263,1843.7493573454406
13264,834.5287543515275
13265,4194.523727321126
13266,3590.215997539961
13267,609.0781413546755
13268,3811.042346767038
13269,12791.548387455523
13270,534.1140232438679
13271,6411.764710818636
13272,1026.306163751335
13273,997.2902355851021
13274,650.177234584976
13275,7075.0966027769655
13276,4850.469121069628
13277,2604.039166454723
13278,14328.725193124577
13279,751.8926248080782
13280,14169.815871716704
13281,964.891014865543
13282,861.8535678468369
13283,623.1909667121856
13284,1628.075971956614
13285,540.3203396359121
13286,944.5631366691738
13287,1318.4295394108328
13288,2985.602185738889
13289,8169.631971316006
13290,4752.586456809363
13291,921.6359520131574
13292,4962.50473962455
13293,15540.538031726812
13294,481.61732089234357
13295,4689.753918628387
13296,3059.808291079734
13297,1039.6167229670775
13298,8230.859367628422
13299,6336.308346469436
13300,1007.8293313380549
13301,5148.366763709301
13302,1991.2869372735063
